"INSTANCE","WEIGHT","PROFIT","CORRELATION","DEF","MAXP","MAXPW","MINW","MARK","BEST","ORACLE"
"UniCor_50_084.kp",0.542,0.542,1,500,500,500,500,500,"DEF",500
"UniCor_50_085.kp",0.598,0.598,1,500,500,500,500,500,"MAXP",500
"UniCor_50_086.kp",0.54,0.54,1,500,500,500,490,500,"DEF",500
"UniCor_50_087.kp",0.578,0.578,1,500,500,500,490,500,"MARK",500
"UniCor_50_088.kp",0.594,0.594,1,500,500,500,460,500,"DEF",500
"UniCor_50_089.kp",0.534,0.534,1,500,500,500,480,500,"MARK",500
"UniCor_50_090.kp",0.566,0.566,1,500,500,500,480,500,"DEF",500
"UniCor_50_091.kp",0.544,0.544,1,500,500,500,460,500,"MAXPW",500
"UniCor_50_092.kp",0.602,0.602,1,500,500,500,460,500,"MAXP",500
"UniCor_50_093.kp",0.56,0.56,1,500,500,500,490,500,"DEF",500
"UniCor_50_094.kp",0.55,0.55,1,500,500,500,490,500,"MAXPW",500
"UniCor_50_095.kp",0.532,0.532,1,500,500,500,500,500,"MARK",500
"UniCor_50_096.kp",0.524,0.524,1,500,500,500,480,500,"MARK",500
"UniCor_50_097.kp",0.508,0.508,1,500,500,500,500,500,"MARK",500
"UniCor_50_098.kp",0.562,0.562,1,500,500,500,460,500,"MAXP",500
"UniCor_50_099.kp",0.526,0.526,1,500,500,500,500,500,"MARK",500
"UniUncor_50_000.kp",0.574,0.586,0.566,431,696,1216,1091,528,"MAXPW",1216
"UniUncor_50_001.kp",0.638,0.596,0.497,472,756,1046,1001,540,"MAXPW",1046
"UniUncor_50_002.kp",0.518,0.523,0.525,720,768,1190,1094,507,"MAXPW",1190
"UniUncor_50_003.kp",0.514,0.507,0.354,532,1292,1470,1344,567,"MAXPW",1470
"UniUncor_50_004.kp",0.492,0.488,0.554,675,1017,1197,1029,509,"MAXPW",1197
"UniUncor_50_005.kp",0.606,0.534,0.511,560,754,891,652,648,"MAXPW",891
"UniUncor_50_006.kp",0.544,0.485,0.512,332,814,1155,941,550,"MAXPW",1155
"UniUncor_50_007.kp",0.584,0.487,0.494,437,880,1083,944,525,"MAXPW",1083
"UniUncor_50_008.kp",0.568,0.489,0.41,743,1134,1305,1092,524,"MAXPW",1305
"UniUncor_50_009.kp",0.564,0.515,0.556,387,755,1016,761,500,"MAXPW",1016
"UniUncor_50_010.kp",0.486,0.515,0.502,516,1176,1249,1058,688,"MAXPW",1249
"UniUncor_50_011.kp",0.526,0.439,0.517,480,896,1092,948,697,"MAXPW",1092
"UniUncor_50_012.kp",0.492,0.469,0.501,432,1134,1289,1056,491,"MAXPW",1289
"UniUncor_50_013.kp",0.552,0.508,0.51,432,839,1057,906,543,"MAXPW",1057
"UniUncor_50_014.kp",0.496,0.532,0.579,560,855,1214,1051,489,"MAXPW",1214
"UniUncor_50_015.kp",0.552,0.508,0.629,529,739,1173,984,526,"MAXPW",1173
"UniUncor_50_016.kp",0.514,0.552,0.464,624,1042,1305,1153,476,"MAXPW",1305
"UniUncor_50_017.kp",0.566,0.56,0.534,359,902,1095,857,511,"MAXPW",1095
"UniUncor_50_018.kp",0.598,0.482,0.444,438,807,1014,920,615,"MAXPW",1014
"UniUncor_50_019.kp",0.514,0.557,0.392,349,1213,1484,1366,622,"MAXPW",1484
"UniUncor_50_020.kp",0.526,0.565,0.481,352,1131,1379,1328,537,"MAXPW",1379
"UniUncor_50_021.kp",0.546,0.578,0.531,364,898,1298,1093,513,"MAXPW",1298
"UniUncor_50_022.kp",0.548,0.495,0.528,405,882,1108,978,620,"MAXPW",1108
"UniUncor_50_023.kp",0.58,0.582,0.377,403,847,1274,1106,619,"MAXPW",1274
"UniUncor_50_024.kp",0.534,0.468,0.549,452,989,1073,823,512,"MAXPW",1073
"UniUncor_50_025.kp",0.574,0.485,0.588,380,739,1037,764,520,"MAXPW",1037
"UniUncor_50_026.kp",0.538,0.467,0.474,491,861,1177,1026,553,"MAXPW",1177
"UniUncor_50_027.kp",0.556,0.465,0.513,316,1051,1070,805,584,"MAXPW",1070
"UniUncor_50_028.kp",0.504,0.522,0.571,451,924,1218,1018,497,"MAXPW",1218
"UniUncor_50_029.kp",0.54,0.547,0.489,575,725,1198,909,506,"MAXPW",1198
"UniUncor_50_030.kp",0.538,0.516,0.651,602,716,978,708,530,"MAXPW",978
"UniUncor_50_031.kp",0.59,0.459,0.551,520,750,990,857,516,"MAXPW",990
"UniUncor_50_032.kp",0.548,0.531,0.517,582,868,1315,1115,496,"MAXPW",1315
"UniUncor_50_033.kp",0.566,0.482,0.307,615,970,1272,1177,512,"MAXPW",1272
"UniUncor_50_034.kp",0.562,0.613,0.587,534,721,1252,1115,548,"MAXPW",1252
"UniUncor_50_035.kp",0.586,0.599,0.493,459,1087,1188,959,506,"MAXPW",1188
"UniUncor_50_036.kp",0.586,0.472,0.521,471,899,975,749,481,"MAXPW",975
"UniUncor_50_037.kp",0.606,0.527,0.476,500,762,986,775,515,"MAXPW",986
"UniUncor_50_038.kp",0.49,0.61,0.519,689,843,1541,1336,560,"MAXPW",1541
"UniUncor_50_039.kp",0.594,0.521,0.488,448,662,1123,932,548,"MAXPW",1123
"UniUncor_50_040.kp",0.588,0.605,0.523,540,786,1086,997,487,"MAXPW",1086
"UniUncor_50_041.kp",0.546,0.526,0.391,429,1071,1278,1157,454,"MAXPW",1278
"UniUncor_50_042.kp",0.48,0.496,0.489,665,976,1317,1171,498,"MAXPW",1317
"UniUncor_50_043.kp",0.486,0.444,0.467,430,1017,1183,1000,509,"MAXPW",1183
"UniUncor_50_044.kp",0.568,0.539,0.406,556,886,1261,1115,470,"MAXPW",1261
"UniUncor_50_045.kp",0.574,0.487,0.557,426,890,1077,950,566,"MAXPW",1077
"UniUncor_50_046.kp",0.504,0.533,0.433,529,973,1395,1252,503,"MAXPW",1395
"UniUncor_50_047.kp",0.654,0.548,0.527,396,830,1038,889,558,"MAXPW",1038
"UniUncor_50_048.kp",0.596,0.507,0.513,451,841,1070,852,500,"MAXPW",1070
"UniUncor_50_049.kp",0.612,0.501,0.538,422,559,1034,837,510,"MAXPW",1034
"UniUncor_50_050.kp",0.624,0.529,0.547,499,735,968,688,531,"MAXPW",968
"UniUncor_50_051.kp",0.558,0.482,0.372,340,1076,1240,1003,684,"MAXPW",1240
"UniUncor_50_052.kp",0.51,0.44,0.426,400,1128,1167,1050,501,"MAXPW",1167
"UniUncor_50_053.kp",0.516,0.512,0.464,497,976,1215,1031,594,"MAXPW",1215
"UniUncor_50_054.kp",0.54,0.537,0.448,551,1017,1264,1060,625,"MAXPW",1264
"UniUncor_50_055.kp",0.546,0.528,0.54,597,824,1111,893,513,"MAXPW",1111
"UniUncor_50_056.kp",0.532,0.458,0.408,392,894,1182,981,576,"MAXPW",1182
"UniUncor_50_057.kp",0.534,0.426,0.457,409,992,1048,859,521,"MAXPW",1048
"UniUncor_50_058.kp",0.504,0.547,0.441,751,1052,1301,1169,583,"MAXPW",1301
"UniUncor_50_059.kp",0.496,0.464,0.502,718,853,1091,978,638,"MAXPW",1091
"UniUncor_50_060.kp",0.546,0.544,0.407,651,1051,1326,1240,580,"MAXPW",1326
"UniUncor_50_061.kp",0.566,0.453,0.534,343,899,996,830,440,"MAXPW",996
"UniUncor_50_062.kp",0.552,0.434,0.469,538,859,1091,859,482,"MAXPW",1091
"UniUncor_50_063.kp",0.61,0.492,0.485,500,844,1049,921,538,"MAXPW",1049
"UniUncor_50_064.kp",0.528,0.561,0.487,447,909,1213,968,692,"MAXPW",1213
"UniUncor_50_065.kp",0.502,0.557,0.48,884,880,1276,1109,515,"MAXPW",1276
"UniUncor_50_066.kp",0.61,0.536,0.453,753,886,1000,840,471,"MAXPW",1000
"UniUncor_50_067.kp",0.516,0.488,0.443,460,813,1218,1039,473,"MAXPW",1218
"UniUncor_50_068.kp",0.506,0.491,0.508,472,1001,1139,866,692,"MAXPW",1139
"UniUncor_50_069.kp",0.5,0.485,0.461,582,993,1246,1133,631,"MAXPW",1246
"UniUncor_50_070.kp",0.532,0.486,0.534,687,875,1092,885,667,"MAXPW",1092
"UniUncor_50_071.kp",0.49,0.58,0.375,574,1128,1635,1476,624,"MAXPW",1635
"UniUncor_50_072.kp",0.568,0.454,0.453,232,923,1086,790,584,"MAXPW",1086
"UniUncor_50_073.kp",0.63,0.482,0.4,453,808,1047,809,621,"MAXPW",1047
"UniUncor_50_074.kp",0.608,0.532,0.586,380,741,984,862,519,"MAXPW",984
"UniUncor_50_075.kp",0.592,0.522,0.513,461,754,1212,1015,549,"MAXPW",1212
"UniUncor_50_076.kp",0.594,0.515,0.505,541,875,1170,975,566,"MAXPW",1170
"UniUncor_50_077.kp",0.532,0.56,0.44,308,885,1322,1149,481,"MAXPW",1322
"UniUncor_50_078.kp",0.64,0.499,0.456,532,740,1030,893,530,"MAXPW",1030
"UniUncor_50_079.kp",0.574,0.57,0.41,583,907,1285,1112,601,"MAXPW",1285
"UniUncor_50_080.kp",0.522,0.507,0.584,623,857,1044,847,572,"MAXPW",1044
"UniUncor_50_081.kp",0.596,0.443,0.463,647,855,1096,1072,529,"MAXPW",1096
"UniUncor_50_082.kp",0.534,0.527,0.441,407,824,1191,968,634,"MAXPW",1191
"UniUncor_50_083.kp",0.664,0.563,0.452,716,764,973,791,459,"MAXPW",973
"UniUncor_50_084.kp",0.558,0.571,0.423,493,1023,1289,1206,608,"MAXPW",1289
"UniUncor_50_085.kp",0.564,0.544,0.587,437,905,1122,930,523,"MAXPW",1122
"UniUncor_50_086.kp",0.552,0.55,0.495,552,902,1137,1015,633,"MAXPW",1137
"UniUncor_50_087.kp",0.546,0.549,0.415,402,950,1184,1011,538,"MAXPW",1184
"UniUncor_50_088.kp",0.564,0.554,0.625,442,746,1009,739,459,"MAXPW",1009
"UniUncor_50_089.kp",0.634,0.528,0.492,498,747,968,775,543,"MAXPW",968
"UniUncor_50_090.kp",0.536,0.501,0.451,358,944,1142,938,608,"MAXPW",1142
"UniUncor_50_091.kp",0.476,0.489,0.41,503,1169,1459,1275,484,"MAXPW",1459
"UniUncor_50_092.kp",0.57,0.434,0.489,297,888,1044,826,601,"MAXPW",1044
"UniUncor_50_093.kp",0.524,0.544,0.603,489,644,1216,1135,553,"MAXPW",1216
"UniUncor_50_094.kp",0.624,0.469,0.522,347,656,891,561,543,"MAXPW",891
"UniUncor_50_095.kp",0.542,0.569,0.6,559,849,1163,883,558,"MAXPW",1163
"UniUncor_50_096.kp",0.556,0.544,0.474,457,945,1136,897,494,"MAXPW",1136
"UniUncor_50_097.kp",0.572,0.428,0.4,378,920,1108,944,579,"MAXPW",1108
"UniUncor_50_098.kp",0.584,0.532,0.542,635,936,1107,1017,550,"MAXPW",1107
"UniUncor_50_099.kp",0.444,0.462,0.519,333,1062,1246,1039,689,"MAXPW",1246
