"INSTANCE","WEIGHT","PROFIT","CORRELATION","DEF","MAXP","MAXPW","MINW","MARK","BEST","ORACLE"
"GA-A_50_062.kp",0.521,0.526,0.463,171,103,149,149,30,"DEF",171
"GA-A_50_063.kp",0.621,0.492,0.526,119,58,94,94,58,"DEF",119
"GA-A_50_064.kp",0.59,0.557,0.458,143,117,120,120,31,"DEF",143
"GA-A_50_065.kp",0.625,0.595,0.482,148,54,121,121,34,"DEF",148
"GA-A_50_066.kp",0.573,0.524,0.37,164,116,139,139,61,"DEF",164
"GA-A_50_067.kp",0.67,0.54,0.557,112,64,90,90,32,"DEF",112
"GA-A_50_068.kp",0.557,0.516,0.476,150,91,125,125,44,"DEF",150
"GA-A_50_069.kp",0.591,0.555,0.513,167,87,141,141,48,"DEF",167
"GA-A_50_070.kp",0.608,0.482,0.559,108,60,85,85,31,"DEF",108
"GA-A_50_071.kp",0.706,0.411,0.445,117,92,92,92,58,"DEF",117
"GA-A_50_072.kp",0.54,0.565,0.427,182,140,160,160,32,"DEF",182
"GA-A_50_073.kp",0.589,0.551,0.461,150,63,126,126,47,"DEF",150
"GA-A_50_074.kp",0.637,0.553,0.442,115,80,91,91,27,"DEF",115
"GA-A_50_075.kp",0.583,0.485,0.56,155,64,134,115,30,"DEF",155
"GA-A_50_076.kp",0.557,0.515,0.523,163,88,140,140,43,"DEF",163
"GA-A_50_077.kp",0.591,0.575,0.607,93,53,71,71,33,"DEF",93
"GA-A_50_078.kp",0.61,0.496,0.602,113,68,85,85,31,"DEF",113
"GA-A_50_079.kp",0.614,0.531,0.468,126,93,102,102,47,"DEF",126
"GA-A_50_080.kp",0.526,0.509,0.485,138,63,116,116,48,"DEF",138
"GA-A_50_081.kp",0.642,0.427,0.557,75,49,54,33,49,"DEF",75
"GA-A_50_082.kp",0.562,0.523,0.459,154,66,128,128,36,"DEF",154
"GA-A_50_083.kp",0.599,0.575,0.522,159,131,137,137,32,"DEF",159
"GA-A_50_084.kp",0.554,0.562,0.473,141,90,114,114,90,"DEF",141
"GA-A_50_085.kp",0.61,0.497,0.536,112,61,91,91,29,"DEF",112
"GA-A_50_086.kp",0.565,0.564,0.417,129,106,106,106,27,"DEF",129
"GA-A_50_087.kp",0.598,0.527,0.498,128,104,104,104,41,"DEF",128
"GA-A_50_088.kp",0.624,0.532,0.481,120,82,97,97,50,"DEF",120
"GA-A_50_089.kp",0.597,0.536,0.473,142,77,119,115,28,"DEF",142
"GA-A_50_090.kp",0.625,0.519,0.551,107,49,85,85,49,"DEF",107
"GA-A_50_091.kp",0.593,0.601,0.48,171,116,146,146,29,"DEF",171
"GA-A_50_092.kp",0.639,0.507,0.43,128,95,105,105,30,"DEF",128
"GA-A_50_093.kp",0.575,0.515,0.438,138,55,117,117,55,"DEF",138
"GA-A_50_094.kp",0.588,0.503,0.354,157,90,132,132,54,"DEF",157
"GA-A_50_095.kp",0.588,0.53,0.5,181,38,158,158,38,"DEF",181
"GA-A_50_096.kp",0.604,0.541,0.46,121,79,98,98,58,"DEF",121
"GA-A_50_097.kp",0.601,0.524,0.544,133,91,111,109,53,"DEF",133
"GA-A_50_098.kp",0.596,0.518,0.433,164,101,142,142,29,"DEF",164
"GA-A_50_099.kp",0.573,0.505,0.38,186,89,164,164,59,"DEF",186
"GA-B_50_000.kp",0.54,0.48,0.37,162,229,204,204,89,"MAXP",229
"GA-B_50_001.kp",0.624,0.555,0.596,63,147,120,120,30,"MAXP",147
"GA-B_50_002.kp",0.52,0.466,0.452,60,203,179,179,57,"MAXP",203
"GA-B_50_003.kp",0.636,0.486,0.459,17,132,108,108,48,"MAXP",132
"GA-B_50_004.kp",0.572,0.467,0.396,139,225,197,197,31,"MAXP",225
"GA-B_50_005.kp",0.549,0.569,0.39,127,176,150,124,29,"MAXP",176
"GA-B_50_006.kp",0.6,0.533,0.425,95,160,134,134,26,"MAXP",160
"GA-B_50_007.kp",0.651,0.457,0.321,35,148,121,121,66,"MAXP",148
"GA-B_50_008.kp",0.562,0.508,0.467,62,174,147,147,89,"MAXP",174
"GA-B_50_009.kp",0.602,0.448,0.524,75,138,113,86,70,"MAXP",138
"GA-B_50_010.kp",0.58,0.479,0.377,78,178,151,151,31,"MAXP",178
"GA-B_50_011.kp",0.559,0.56,0.423,108,206,180,179,63,"MAXP",206
"GA-B_50_012.kp",0.505,0.526,0.323,113,248,224,224,83,"MAXP",248
"GA-B_50_013.kp",0.491,0.485,0.397,121,211,187,187,27,"MAXP",211
"GA-B_50_014.kp",0.576,0.496,0.413,7,199,174,174,91,"MAXP",199
"GA-B_50_015.kp",0.564,0.501,0.361,79,168,143,133,78,"MAXP",168
"GA-B_50_016.kp",0.614,0.505,0.336,79,186,159,158,29,"MAXP",186
"GA-B_50_017.kp",0.568,0.464,0.445,52,134,109,108,59,"MAXP",134
"GA-B_50_018.kp",0.555,0.479,0.459,42,167,140,140,32,"MAXP",167
"GA-B_50_019.kp",0.626,0.504,0.437,138,164,140,140,27,"MAXP",164
"GA-B_50_020.kp",0.562,0.511,0.427,61,159,134,134,52,"MAXP",159
"GA-B_50_021.kp",0.646,0.448,0.503,28,100,72,72,28,"MAXP",100
"GA-B_50_022.kp",0.594,0.487,0.517,80,163,137,137,27,"MAXP",163
"GA-B_50_023.kp",0.589,0.463,0.37,64,148,121,121,58,"MAXP",148
"GA-B_50_024.kp",0.544,0.481,0.493,93,168,144,144,81,"MAXP",168
"GA-B_50_025.kp",0.531,0.561,0.456,46,147,120,120,57,"MAXP",147
"GA-B_50_026.kp",0.574,0.486,0.397,61,169,145,145,31,"MAXP",169
"GA-B_50_027.kp",0.568,0.516,0.381,36,139,114,114,55,"MAXP",139
"GA-B_50_028.kp",0.58,0.433,0.515,66,138,111,111,25,"MAXP",138
"GA-B_50_029.kp",0.61,0.542,0.399,54,169,148,148,30,"MAXP",169
"GA-B_50_030.kp",0.584,0.512,0.381,35,199,173,173,93,"MAXP",199
"GA-B_50_031.kp",0.599,0.528,0.528,54,159,133,133,74,"MAXP",159
"GA-B_50_032.kp",0.572,0.524,0.494,106,202,178,178,52,"MAXP",202
"GA-B_50_033.kp",0.59,0.474,0.517,36,145,121,121,51,"MAXP",145
"GA-B_50_034.kp",0.586,0.481,0.53,23,157,134,105,27,"MAXP",157
"GA-B_50_035.kp",0.567,0.534,0.517,71,168,143,143,31,"MAXP",168
"GA-B_50_036.kp",0.516,0.519,0.471,50,209,182,152,28,"MAXP",209
"GA-B_50_037.kp",0.585,0.526,0.516,29,105,79,79,38,"MAXP",105
"GA-B_50_038.kp",0.586,0.486,0.51,31,184,160,131,61,"MAXP",184
"GA-B_50_039.kp",0.555,0.472,0.354,63,189,163,162,53,"MAXP",189
"GA-B_50_040.kp",0.61,0.601,0.506,51,148,120,120,33,"MAXP",148
"GA-B_50_041.kp",0.575,0.589,0.542,19,134,110,84,27,"MAXP",134
"GA-B_50_042.kp",0.593,0.497,0.381,63,127,99,93,37,"MAXP",127
"GA-B_50_043.kp",0.58,0.508,0.575,58,141,116,116,82,"MAXP",141
"GA-B_50_044.kp",0.573,0.529,0.445,63,165,138,138,53,"MAXP",165
"GA-B_50_045.kp",0.567,0.542,0.434,39,198,173,142,51,"MAXP",198
"GA-B_50_046.kp",0.544,0.461,0.401,51,151,123,123,26,"MAXP",151
"GA-B_50_047.kp",0.566,0.534,0.361,94,203,176,176,58,"MAXP",203
"GA-B_50_048.kp",0.571,0.509,0.486,43,145,121,121,43,"MAXP",145
"GA-B_50_049.kp",0.62,0.474,0.509,28,124,100,71,32,"MAXP",124
"GA-B_50_050.kp",0.611,0.535,0.526,82,138,112,83,81,"MAXP",138
"GA-B_50_051.kp",0.574,0.531,0.462,35,250,222,222,62,"MAXP",250
"GA-B_50_052.kp",0.603,0.455,0.482,56,149,122,122,31,"MAXP",149
"GA-B_50_053.kp",0.603,0.476,0.347,74,143,115,115,27,"MAXP",143
"GA-B_50_054.kp",0.544,0.463,0.424,64,150,125,125,34,"MAXP",150
"GA-B_50_055.kp",0.584,0.541,0.438,73,212,187,187,62,"MAXP",212
"GA-B_50_056.kp",0.551,0.451,0.387,44,174,148,148,31,"MAXP",174
"GA-B_50_057.kp",0.586,0.507,0.447,107,167,141,141,44,"MAXP",167
"GA-B_50_058.kp",0.531,0.469,0.429,94,198,174,174,27,"MAXP",198
"GA-B_50_059.kp",0.598,0.486,0.364,54,181,155,155,29,"MAXP",181
"GA-B_50_060.kp",0.571,0.457,0.498,40,147,121,121,69,"MAXP",147
"GA-B_50_061.kp",0.589,0.44,0.531,84,119,95,65,61,"MAXP",119
"GA-B_50_062.kp",0.564,0.545,0.543,97,159,134,134,52,"MAXP",159
"GA-B_50_063.kp",0.566,0.501,0.435,95,181,156,156,56,"MAXP",181
"GA-B_50_064.kp",0.559,0.488,0.334,30,159,131,131,28,"MAXP",159
"GA-B_50_065.kp",0.606,0.441,0.465,18,158,135,135,45,"MAXP",158
"GA-B_50_066.kp",0.615,0.479,0.527,9,116,91,71,32,"MAXP",116
"GA-B_50_067.kp",0.564,0.547,0.488,46,199,174,174,38,"MAXP",199
"GA-B_50_068.kp",0.524,0.511,0.459,42,194,168,168,72,"MAXP",194
"GA-B_50_069.kp",0.613,0.486,0.368,124,173,148,148,29,"MAXP",173
"GA-B_50_070.kp",0.537,0.547,0.468,90,209,181,181,62,"MAXP",209
"GA-B_50_071.kp",0.546,0.543,0.495,95,160,133,133,31,"MAXP",160
"GA-B_50_072.kp",0.496,0.483,0.408,52,231,205,177,32,"MAXP",231
"GA-B_50_073.kp",0.582,0.519,0.322,79,167,140,139,58,"MAXP",167
"GA-B_50_074.kp",0.569,0.568,0.494,50,119,92,92,29,"MAXP",119
"GA-B_50_075.kp",0.576,0.517,0.396,79,175,152,147,30,"MAXP",175
"GA-B_50_076.kp",0.542,0.418,0.426,34,148,124,124,29,"MAXP",148
"GA-B_50_077.kp",0.64,0.527,0.516,52,133,108,77,60,"MAXP",133
"GA-B_50_078.kp",0.613,0.475,0.432,58,157,132,132,36,"MAXP",157
"GA-B_50_079.kp",0.521,0.57,0.568,104,213,186,157,89,"MAXP",213
"GA-B_50_080.kp",0.531,0.446,0.408,100,173,151,151,53,"MAXP",173
"GA-B_50_081.kp",0.56,0.491,0.41,14,146,121,121,32,"MAXP",146
"GA-B_50_082.kp",0.559,0.477,0.504,47,157,132,104,83,"MAXP",157
"GA-B_50_083.kp",0.592,0.463,0.57,59,147,120,120,80,"MAXP",147
"GA-B_50_084.kp",0.62,0.454,0.372,9,157,133,130,28,"MAXP",157
"GA-B_50_085.kp",0.564,0.489,0.5,87,168,142,142,61,"MAXP",168
"GA-B_50_086.kp",0.556,0.499,0.446,82,174,147,140,50,"MAXP",174
"GA-B_50_087.kp",0.544,0.502,0.385,83,217,189,189,60,"MAXP",217
"GA-B_50_088.kp",0.557,0.484,0.417,49,186,161,161,28,"MAXP",186
"GA-B_50_089.kp",0.608,0.511,0.443,41,158,133,133,27,"MAXP",158
"GA-B_50_090.kp",0.629,0.469,0.398,61,167,141,141,31,"MAXP",167
"GA-B_50_091.kp",0.559,0.453,0.371,86,153,127,127,56,"MAXP",153
"GA-B_50_092.kp",0.55,0.539,0.464,60,183,157,157,45,"MAXP",183
"GA-B_50_093.kp",0.641,0.468,0.534,52,122,95,95,40,"MAXP",122
"GA-B_50_094.kp",0.564,0.532,0.461,42,183,158,158,60,"MAXP",183
"GA-B_50_095.kp",0.569,0.509,0.533,67,138,113,113,31,"MAXP",138
"GA-B_50_096.kp",0.588,0.539,0.439,176,210,183,183,64,"MAXP",210
"GA-B_50_097.kp",0.552,0.536,0.427,56,195,169,169,26,"MAXP",195
"GA-B_50_098.kp",0.655,0.551,0.395,32,122,94,94,25,"MAXP",122
"GA-B_50_099.kp",0.574,0.48,0.514,59,136,113,83,66,"MAXP",136
"GA-C_50_000.kp",0.41,0.601,0.534,42,54,239,68,54,"MAXPW",239
"GA-C_50_001.kp",0.43,0.531,0.6,28,32,189,28,32,"MAXPW",189
"GA-C_50_002.kp",0.485,0.559,0.445,9,32,184,31,32,"MAXPW",184
"GA-C_50_003.kp",0.401,0.547,0.627,36,49,206,44,49,"MAXPW",206
"GA-C_50_004.kp",0.375,0.479,0.51,17,59,230,66,59,"MAXPW",230
"GA-C_50_005.kp",0.39,0.525,0.454,23,76,226,75,76,"MAXPW",226
"GA-C_50_006.kp",0.405,0.448,0.482,59,57,224,64,57,"MAXPW",224
"GA-C_50_007.kp",0.396,0.516,0.706,32,32,211,40,32,"MAXPW",211
"GA-C_50_008.kp",0.439,0.552,0.575,28,35,214,55,35,"MAXPW",214
"GA-C_50_009.kp",0.437,0.459,0.519,18,32,194,34,32,"MAXPW",194
"GA-C_50_010.kp",0.422,0.5,0.526,39,35,198,36,35,"MAXPW",198
"GA-C_50_011.kp",0.462,0.512,0.579,15,32,183,30,32,"MAXPW",183
"GA-C_50_012.kp",0.427,0.439,0.55,10,32,195,42,32,"MAXPW",195
"GA-C_50_013.kp",0.478,0.544,0.629,26,32,210,55,32,"MAXPW",210
"GA-C_50_014.kp",0.401,0.495,0.55,17,32,210,57,32,"MAXPW",210
"GA-C_50_015.kp",0.476,0.479,0.529,30,32,189,23,32,"MAXPW",189
"GA-C_50_016.kp",0.413,0.484,0.459,42,64,239,79,86,"MAXPW",239
"GA-C_50_017.kp",0.441,0.519,0.51,27,53,208,47,32,"MAXPW",208
"GA-C_50_018.kp",0.406,0.51,0.507,61,57,266,114,57,"MAXPW",266
"GA-C_50_019.kp",0.376,0.511,0.612,27,45,199,47,45,"MAXPW",199
"GA-C_50_020.kp",0.409,0.458,0.589,20,32,199,45,32,"MAXPW",199
"GA-C_50_021.kp",0.436,0.429,0.552,40,32,210,55,32,"MAXPW",210
"GA-C_50_022.kp",0.464,0.517,0.537,32,32,201,41,32,"MAXPW",201
"GA-C_50_023.kp",0.48,0.514,0.525,32,32,236,70,32,"MAXPW",236
"GA-C_50_024.kp",0.474,0.559,0.578,13,32,186,27,32,"MAXPW",186
"GA-C_50_025.kp",0.481,0.54,0.564,1,32,191,23,32,"MAXPW",191
"GA-C_50_026.kp",0.412,0.516,0.505,61,63,243,91,28,"MAXPW",243
"GA-C_50_027.kp",0.454,0.471,0.565,6,32,201,39,32,"MAXPW",201
"GA-C_50_028.kp",0.38,0.552,0.644,11,43,213,51,43,"MAXPW",213
"GA-C_50_029.kp",0.383,0.499,0.576,19,33,189,25,33,"MAXPW",189
"GA-C_50_030.kp",0.451,0.522,0.579,32,32,192,22,32,"MAXPW",192
"GA-C_50_031.kp",0.394,0.479,0.511,59,59,212,59,59,"MAXPW",212
"GA-C_50_032.kp",0.471,0.514,0.591,32,32,201,52,32,"MAXPW",201
"GA-C_50_033.kp",0.492,0.493,0.527,19,33,185,31,33,"MAXPW",185
"GA-C_50_034.kp",0.481,0.576,0.651,33,32,201,45,32,"MAXPW",201
"GA-C_50_035.kp",0.414,0.521,0.512,43,32,207,53,32,"MAXPW",207
"GA-C_50_036.kp",0.391,0.484,0.557,45,45,200,45,45,"MAXPW",200
"GA-C_50_037.kp",0.436,0.492,0.534,36,59,214,45,59,"MAXPW",214
"GA-C_50_038.kp",0.398,0.477,0.568,22,32,193,34,32,"MAXPW",193
"GA-C_50_039.kp",0.402,0.455,0.671,32,32,198,38,32,"MAXPW",198
"GA-C_50_040.kp",0.449,0.546,0.523,46,32,213,53,32,"MAXPW",213
"GA-C_50_041.kp",0.338,0.502,0.594,32,32,214,53,32,"MAXPW",214
"GA-C_50_042.kp",0.412,0.533,0.607,25,58,234,78,58,"MAXPW",234
"GA-C_50_043.kp",0.443,0.472,0.45,20,39,191,32,39,"MAXPW",191
"GA-C_50_044.kp",0.459,0.511,0.641,15,32,188,36,32,"MAXPW",188
"GA-C_50_045.kp",0.451,0.489,0.529,32,38,190,31,38,"MAXPW",190
"GA-C_50_046.kp",0.424,0.509,0.646,11,32,184,33,32,"MAXPW",184
"GA-C_50_047.kp",0.374,0.462,0.502,29,44,198,46,44,"MAXPW",198
"GA-C_50_048.kp",0.398,0.544,0.537,45,58,211,59,58,"MAXPW",211
"GA-C_50_049.kp",0.386,0.466,0.594,27,32,184,38,32,"MAXPW",184
"GA-C_50_050.kp",0.4,0.517,0.637,30,61,217,61,61,"MAXPW",217
"GA-C_50_051.kp",0.414,0.527,0.548,5,55,231,67,32,"MAXPW",231
"GA-C_50_052.kp",0.426,0.524,0.584,65,64,228,70,64,"MAXPW",228
"GA-C_50_053.kp",0.344,0.537,0.642,27,46,226,54,46,"MAXPW",226
"GA-C_50_054.kp",0.396,0.517,0.528,61,61,234,82,61,"MAXPW",234
"GA-C_50_055.kp",0.412,0.497,0.535,16,64,243,66,64,"MAXPW",243
"GA-C_50_056.kp",0.483,0.544,0.559,23,39,195,25,31,"MAXPW",195
"GA-C_50_057.kp",0.38,0.549,0.608,57,81,255,97,81,"MAXPW",255
"GA-C_50_058.kp",0.453,0.521,0.512,21,64,228,69,28,"MAXPW",228
"GA-C_50_059.kp",0.489,0.544,0.624,35,36,186,26,36,"MAXPW",186
"GA-C_50_060.kp",0.398,0.524,0.615,32,32,220,57,32,"MAXPW",220
"GA-C_50_061.kp",0.439,0.495,0.629,17,32,191,31,32,"MAXPW",191
"GA-C_50_062.kp",0.504,0.547,0.545,33,48,200,44,48,"MAXPW",200
"GA-C_50_063.kp",0.475,0.507,0.597,10,32,215,58,32,"MAXPW",215
"GA-C_50_064.kp",0.485,0.533,0.516,4,56,206,57,56,"MAXPW",206
"GA-C_50_065.kp",0.448,0.493,0.642,14,38,190,32,32,"MAXPW",190
"GA-C_50_066.kp",0.386,0.474,0.545,32,32,211,56,32,"MAXPW",211
"GA-C_50_067.kp",0.457,0.599,0.601,39,64,254,87,60,"MAXPW",254
"GA-C_50_068.kp",0.419,0.501,0.59,11,33,185,34,33,"MAXPW",185
"GA-C_50_069.kp",0.428,0.486,0.472,16,32,189,31,32,"MAXPW",189
"GA-C_50_070.kp",0.494,0.503,0.49,37,32,192,37,32,"MAXPW",192
"GA-C_50_071.kp",0.48,0.451,0.476,50,32,207,53,32,"MAXPW",207
"GA-C_50_072.kp",0.455,0.469,0.447,31,46,203,46,41,"MAXPW",203
"GA-C_50_073.kp",0.465,0.513,0.545,22,33,188,20,33,"MAXPW",188
"GA-C_50_074.kp",0.435,0.523,0.557,60,64,220,66,64,"MAXPW",220
"GA-C_50_075.kp",0.401,0.499,0.533,40,31,208,62,31,"MAXPW",208
"GA-C_50_076.kp",0.501,0.51,0.618,21,33,206,52,33,"MAXPW",206
"GA-C_50_077.kp",0.469,0.529,0.52,32,32,225,49,32,"MAXPW",225
"GA-C_50_078.kp",0.453,0.521,0.454,30,32,199,32,32,"MAXPW",199
"GA-C_50_079.kp",0.516,0.551,0.632,32,32,203,42,32,"MAXPW",203
"GA-C_50_080.kp",0.448,0.501,0.573,39,32,202,42,32,"MAXPW",202
"GA-C_50_081.kp",0.438,0.473,0.689,21,32,187,29,32,"MAXPW",187
"GA-C_50_082.kp",0.442,0.472,0.587,32,32,193,36,32,"MAXPW",193
"GA-C_50_083.kp",0.448,0.459,0.587,10,32,188,30,32,"MAXPW",188
"GA-C_50_084.kp",0.458,0.554,0.521,52,48,224,61,48,"MAXPW",224
"GA-C_50_085.kp",0.388,0.522,0.492,35,61,229,71,61,"MAXPW",229
"GA-C_50_086.kp",0.438,0.489,0.526,17,32,200,48,32,"MAXPW",200
"GA-C_50_087.kp",0.419,0.522,0.562,29,32,200,41,32,"MAXPW",200
"GA-C_50_088.kp",0.432,0.454,0.559,32,32,181,32,32,"MAXPW",181
"GA-C_50_089.kp",0.438,0.529,0.494,72,32,234,73,32,"MAXPW",234
"GA-C_50_090.kp",0.445,0.522,0.562,55,58,211,58,40,"MAXPW",211
"GA-C_50_091.kp",0.455,0.496,0.537,36,32,197,36,32,"MAXPW",197
"GA-C_50_092.kp",0.452,0.513,0.581,25,35,207,58,35,"MAXPW",207
"GA-C_50_093.kp",0.39,0.524,0.636,2,67,218,63,67,"MAXPW",218
"GA-C_50_094.kp",0.426,0.526,0.512,16,43,196,44,43,"MAXPW",196
"GA-C_50_095.kp",0.419,0.501,0.681,11,52,214,48,52,"MAXPW",214
"GA-C_50_096.kp",0.452,0.493,0.509,13,50,224,48,50,"MAXPW",224
"GA-C_50_097.kp",0.443,0.544,0.608,30,32,184,33,32,"MAXPW",184
"GA-C_50_098.kp",0.396,0.436,0.605,34,34,208,39,34,"MAXPW",208
"GA-C_50_099.kp",0.481,0.524,0.568,44,63,213,53,63,"MAXPW",213
"GA-D_50_000.kp",0.51,0.612,0.334,84,151,192,212,58,"MINW",212
"GA-D_50_001.kp",0.467,0.641,0.34,148,112,251,267,26,"MINW",267
"GA-D_50_002.kp",0.485,0.581,0.491,91,153,197,216,87,"MINW",216
"GA-D_50_003.kp",0.545,0.597,0.434,69,86,141,159,51,"MINW",159
"GA-D_50_004.kp",0.559,0.507,0.361,69,90,145,162,49,"MINW",162
"GA-D_50_005.kp",0.605,0.559,0.406,77,75,116,134,41,"MINW",134
"GA-D_50_006.kp",0.582,0.533,0.435,71,109,129,147,48,"MINW",147
"GA-D_50_007.kp",0.478,0.565,0.48,88,64,130,149,54,"MINW",149
"GA-D_50_008.kp",0.482,0.561,0.473,97,161,192,211,53,"MINW",211
"GA-D_50_009.kp",0.516,0.63,0.401,83,163,236,255,51,"MINW",255
"GA-D_50_010.kp",0.507,0.654,0.421,100,89,163,183,77,"MINW",183
"GA-D_50_011.kp",0.491,0.546,0.37,31,134,166,187,29,"MINW",187
"GA-D_50_012.kp",0.506,0.52,0.416,55,96,198,218,57,"MINW",218
"GA-D_50_013.kp",0.525,0.587,0.369,112,122,166,184,85,"MINW",184
"GA-D_50_014.kp",0.559,0.521,0.391,64,165,171,189,54,"MINW",189
"GA-D_50_015.kp",0.55,0.596,0.427,50,100,183,199,59,"MINW",199
"GA-D_50_016.kp",0.57,0.562,0.408,67,112,178,197,32,"MINW",197
"GA-D_50_017.kp",0.51,0.497,0.385,74,107,190,207,39,"MINW",207
"GA-D_50_018.kp",0.561,0.552,0.41,44,93,161,178,78,"MINW",178
"GA-D_50_019.kp",0.53,0.508,0.491,68,82,142,161,27,"MINW",161
"GA-D_50_020.kp",0.551,0.512,0.445,30,64,146,165,43,"MINW",165
"GA-D_50_021.kp",0.546,0.547,0.311,60,122,168,184,47,"MINW",184
"GA-D_50_022.kp",0.503,0.586,0.341,102,63,231,248,63,"MINW",248
