INSTANCE,WEIGHT,PROFIT,CORRELATION,DEF,MAXP,MAXPW,MINW,BEST,ORACLE
GA-DEF_EASY_100_039.kp,0.591,0.519,0.508,658,251,586,503,DEF,658
GA-DEF_EASY_100_040.kp,0.573,0.518,0.455,667,556,568,568,DEF,667
GA-DEF_EASY_100_041.kp,0.572,0.529,0.446,781,559,702,702,DEF,781
GA-DEF_EASY_100_042.kp,0.608,0.512,0.505,873,452,802,776,DEF,873
GA-DEF_EASY_100_043.kp,0.607,0.486,0.551,609,345,545,528,DEF,609
GA-DEF_EASY_100_044.kp,0.58,0.5,0.607,642,238,568,487,DEF,642
GA-DEF_EASY_100_045.kp,0.582,0.538,0.489,707,483,630,630,DEF,707
GA-DEF_EASY_100_046.kp,0.623,0.53,0.529,748,199,671,671,DEF,748
GA-DEF_EASY_100_047.kp,0.571,0.515,0.526,691,284,629,608,DEF,691
GA-DEF_EASY_100_048.kp,0.556,0.464,0.574,755,262,682,574,DEF,755
GA-DEF_EASY_100_049.kp,0.617,0.476,0.526,472,264,394,274,DEF,472
GA-DEF_EASY_100_050.kp,0.564,0.535,0.491,902,499,831,831,DEF,902
GA-DEF_EASY_100_051.kp,0.595,0.5,0.49,690,389,616,507,DEF,690
GA-DEF_EASY_100_052.kp,0.562,0.482,0.445,806,496,730,730,DEF,806
GA-DEF_EASY_100_053.kp,0.604,0.521,0.446,723,452,652,652,DEF,723
GA-DEF_EASY_100_054.kp,0.616,0.47,0.561,610,485,538,434,DEF,610
GA-DEF_EASY_100_055.kp,0.581,0.493,0.539,685,235,614,506,DEF,685
GA-DEF_EASY_100_056.kp,0.581,0.507,0.465,648,214,567,567,DEF,648
GA-DEF_EASY_100_057.kp,0.589,0.489,0.513,709,629,643,430,DEF,709
GA-DEF_EASY_100_058.kp,0.568,0.546,0.423,1074,808,996,996,DEF,1074
GA-DEF_EASY_100_059.kp,0.533,0.452,0.438,814,557,744,638,DEF,814
GA-DEF_EASY_100_060.kp,0.58,0.505,0.546,799,542,720,607,DEF,799
GA-DEF_EASY_100_061.kp,0.587,0.541,0.591,793,128,724,724,DEF,793
GA-DEF_EASY_100_062.kp,0.55,0.508,0.471,987,603,926,926,DEF,987
GA-DEF_EASY_100_063.kp,0.559,0.471,0.562,694,508,621,514,DEF,694
GA-DEF_EASY_100_064.kp,0.528,0.545,0.494,803,553,716,716,DEF,803
GA-DEF_EASY_100_065.kp,0.578,0.499,0.445,798,542,728,728,DEF,798
GA-DEF_EASY_100_066.kp,0.604,0.479,0.437,558,314,492,400,DEF,558
GA-DEF_EASY_100_067.kp,0.568,0.558,0.492,891,445,810,741,DEF,891
GA-DEF_EASY_100_068.kp,0.541,0.513,0.462,696,480,608,608,DEF,696
GA-DEF_EASY_100_069.kp,0.568,0.541,0.432,749,450,667,653,DEF,749
GA-DEF_EASY_100_070.kp,0.599,0.497,0.544,694,521,620,412,DEF,694
GA-DEF_EASY_100_071.kp,0.568,0.51,0.487,710,523,638,606,DEF,710
GA-DEF_EASY_100_072.kp,0.578,0.495,0.503,611,246,542,542,DEF,611
GA-DEF_EASY_100_073.kp,0.583,0.528,0.485,715,359,644,472,DEF,715
GA-DEF_EASY_100_074.kp,0.532,0.534,0.557,963,790,890,684,DEF,963
GA-DEF_EASY_100_075.kp,0.581,0.555,0.548,687,535,611,507,DEF,687
GA-DEF_EASY_100_076.kp,0.584,0.512,0.46,666,381,585,472,DEF,666
GA-DEF_EASY_100_077.kp,0.579,0.462,0.534,708,155,634,523,DEF,708
GA-DEF_EASY_100_078.kp,0.586,0.52,0.488,640,497,583,492,DEF,640
GA-DEF_EASY_100_079.kp,0.575,0.494,0.538,803,493,704,697,DEF,803
GA-DEF_EASY_100_080.kp,0.579,0.524,0.559,704,431,641,556,DEF,704
GA-DEF_EASY_100_081.kp,0.533,0.552,0.478,793,357,709,709,DEF,793
GA-DEF_EASY_100_082.kp,0.585,0.451,0.433,547,315,481,391,DEF,547
GA-DEF_EASY_100_083.kp,0.557,0.493,0.466,816,525,732,732,DEF,816
GA-DEF_EASY_100_084.kp,0.613,0.469,0.434,625,348,561,561,DEF,625
GA-DEF_EASY_100_085.kp,0.585,0.487,0.468,906,609,830,830,DEF,906
GA-DEF_EASY_100_086.kp,0.521,0.474,0.47,734,510,660,325,DEF,734
GA-DEF_EASY_100_087.kp,0.58,0.506,0.513,727,558,663,663,DEF,727
GA-DEF_EASY_100_088.kp,0.526,0.475,0.437,834,390,768,580,DEF,834
GA-DEF_EASY_100_089.kp,0.572,0.529,0.493,633,413,566,566,DEF,633
GA-DEF_EASY_100_090.kp,0.647,0.463,0.604,634,250,566,471,DEF,634
GA-DEF_EASY_100_091.kp,0.534,0.515,0.446,960,445,891,768,DEF,960
GA-DEF_EASY_100_092.kp,0.57,0.567,0.587,629,264,544,544,DEF,629
GA-DEF_EASY_100_093.kp,0.591,0.497,0.434,602,405,533,459,DEF,602
GA-DEF_EASY_100_094.kp,0.606,0.534,0.52,763,324,684,684,DEF,763
GA-DEF_EASY_100_095.kp,0.566,0.483,0.461,644,330,576,450,DEF,644
GA-DEF_EASY_100_096.kp,0.538,0.453,0.482,640,452,582,506,DEF,640
GA-DEF_EASY_100_097.kp,0.555,0.523,0.46,770,474,696,694,DEF,770
GA-DEF_EASY_100_098.kp,0.602,0.509,0.483,626,418,547,547,DEF,626
GA-DEF_EASY_100_099.kp,0.582,0.503,0.392,777,581,705,705,DEF,777
GA-MAXPW_EASY_100_000.kp,0.436,0.536,0.536,59,336,1173,410,MAXPW,1173
GA-MAXPW_EASY_100_001.kp,0.478,0.52,0.557,180,382,1142,389,MAXPW,1142
GA-MAXPW_EASY_100_002.kp,0.463,0.507,0.553,180,267,1002,264,MAXPW,1002
GA-MAXPW_EASY_100_003.kp,0.442,0.487,0.508,182,351,1146,353,MAXPW,1146
GA-MAXPW_EASY_100_004.kp,0.475,0.527,0.565,215,142,1069,357,MAXPW,1069
GA-MAXPW_EASY_100_005.kp,0.425,0.481,0.573,174,253,1025,278,MAXPW,1025
GA-MAXPW_EASY_100_006.kp,0.43,0.453,0.548,141,254,1060,274,MAXPW,1060
GA-MAXPW_EASY_100_007.kp,0.428,0.498,0.522,332,281,1170,420,MAXPW,1170
GA-MAXPW_EASY_100_008.kp,0.471,0.52,0.58,116,303,1066,310,MAXPW,1066
GA-MAXPW_EASY_100_009.kp,0.457,0.507,0.534,126,128,894,169,MAXPW,894
GA-MAXPW_EASY_100_010.kp,0.455,0.458,0.482,206,380,1295,522,MAXPW,1295
GA-MAXPW_EASY_100_011.kp,0.481,0.522,0.487,164,349,1082,329,MAXPW,1082
GA-MAXPW_EASY_100_012.kp,0.484,0.479,0.55,307,256,1014,298,MAXPW,1014
GA-MAXPW_EASY_100_013.kp,0.45,0.527,0.553,290,128,1375,662,MAXPW,1375
GA-MAXPW_EASY_100_014.kp,0.465,0.506,0.487,190,212,1110,343,MAXPW,1110
GA-MAXPW_EASY_100_015.kp,0.407,0.468,0.501,262,253,1155,353,MAXPW,1155
GA-MAXPW_EASY_100_016.kp,0.409,0.522,0.545,257,498,1352,629,MAXPW,1352
GA-MAXPW_EASY_100_017.kp,0.453,0.489,0.524,136,252,955,270,MAXPW,955
GA-MAXPW_EASY_100_018.kp,0.48,0.548,0.596,291,128,1097,335,MAXPW,1097
GA-MAXPW_EASY_100_019.kp,0.438,0.468,0.636,268,167,1053,346,MAXPW,1053
GA-MAXPW_EASY_100_020.kp,0.441,0.491,0.581,384,501,1278,514,MAXPW,1278
GA-MAXPW_EASY_100_021.kp,0.457,0.461,0.493,203,408,1161,374,MAXPW,1161
GA-MAXPW_EASY_100_022.kp,0.428,0.494,0.541,242,248,1173,355,MAXPW,1173
GA-MAXPW_EASY_100_023.kp,0.466,0.445,0.57,158,241,1090,352,MAXPW,1090
GA-MAXPW_EASY_100_024.kp,0.428,0.467,0.553,178,353,1124,442,MAXPW,1124
GA-MAXPW_EASY_100_025.kp,0.477,0.499,0.533,114,127,1025,280,MAXPW,1025
GA-MAXPW_EASY_100_026.kp,0.482,0.504,0.53,138,154,954,224,MAXPW,954
GA-MAXPW_EASY_100_027.kp,0.435,0.51,0.594,188,349,1168,403,MAXPW,1168
GA-MAXPW_EASY_100_028.kp,0.475,0.526,0.538,350,356,1228,462,MAXPW,1228
GA-MAXPW_EASY_100_029.kp,0.45,0.519,0.554,98,128,1226,434,MAXPW,1226
GA-MAXPW_EASY_100_030.kp,0.456,0.507,0.563,272,251,1122,396,MAXPW,1122
GA-MAXPW_EASY_100_031.kp,0.501,0.492,0.527,196,128,1051,352,MAXPW,1051
GA-MAXPW_EASY_100_032.kp,0.47,0.511,0.656,381,128,1118,395,MAXPW,1118
GA-MAXPW_EASY_100_033.kp,0.462,0.492,0.583,159,255,1021,243,MAXPW,1021
GA-MAXPW_EASY_100_034.kp,0.421,0.518,0.56,298,332,1053,347,MAXPW,1053
GA-MAXPW_EASY_100_035.kp,0.412,0.505,0.483,335,595,1444,659,MAXPW,1444
GA-MAXPW_EASY_100_036.kp,0.443,0.542,0.55,225,486,1221,479,MAXPW,1221
GA-MAXPW_EASY_100_037.kp,0.44,0.494,0.491,133,162,999,246,MAXPW,999
GA-MAXPW_EASY_100_038.kp,0.461,0.459,0.562,252,182,1069,307,MAXPW,1069
GA-MAXPW_EASY_100_039.kp,0.46,0.456,0.593,150,362,1141,410,MAXPW,1141
GA-MAXPW_EASY_100_040.kp,0.463,0.505,0.499,193,350,1150,380,MAXPW,1150
GA-MAXPW_EASY_100_041.kp,0.406,0.539,0.491,167,507,1294,525,MAXPW,1294
GA-MAXPW_EASY_100_042.kp,0.479,0.484,0.512,256,335,1007,351,MAXPW,1007
GA-MAXPW_EASY_100_043.kp,0.459,0.532,0.504,214,128,1106,384,MAXPW,1106
GA-MAXPW_EASY_100_044.kp,0.515,0.464,0.457,54,289,1080,329,MAXPW,1080
GA-MAXPW_EASY_100_045.kp,0.45,0.474,0.527,127,127,959,233,MAXPW,959
GA-MAXPW_EASY_100_046.kp,0.486,0.471,0.548,138,128,941,184,MAXPW,941
GA-MAXPW_EASY_100_047.kp,0.479,0.446,0.556,129,234,1050,324,MAXPW,1050
GA-MAXPW_EASY_100_048.kp,0.431,0.495,0.669,256,286,988,262,MAXPW,988
GA-MAXPW_EASY_100_049.kp,0.492,0.448,0.474,180,198,957,209,MAXPW,957
GA-MAXPW_EASY_100_050.kp,0.405,0.499,0.576,103,210,1164,417,MAXPW,1164
GA-MAXPW_EASY_100_051.kp,0.416,0.515,0.619,132,383,1099,334,MAXPW,1099
GA-MAXPW_EASY_100_052.kp,0.455,0.492,0.551,187,386,1208,352,MAXPW,1208
GA-MAXPW_EASY_100_053.kp,0.484,0.529,0.57,217,248,1095,308,MAXPW,1095
GA-MAXPW_EASY_100_054.kp,0.463,0.516,0.568,210,477,1178,426,MAXPW,1178
GA-MAXPW_EASY_100_055.kp,0.493,0.477,0.567,246,249,992,278,MAXPW,992
GA-MAXPW_EASY_100_056.kp,0.448,0.459,0.541,160,133,985,239,MAXPW,985
GA-MAXPW_EASY_100_057.kp,0.442,0.502,0.522,339,357,1219,444,MAXPW,1219
GA-MAXPW_EASY_100_058.kp,0.451,0.501,0.514,349,256,1229,460,MAXPW,1229
GA-MAXPW_EASY_100_059.kp,0.487,0.579,0.54,231,499,1274,495,MAXPW,1274
GA-MAXPW_EASY_100_060.kp,0.457,0.491,0.586,11,184,1029,302,MAXPW,1029
GA-MAXPW_EASY_100_061.kp,0.494,0.501,0.528,262,253,1043,305,MAXPW,1043
GA-MAXPW_EASY_100_062.kp,0.436,0.553,0.551,288,194,1143,391,MAXPW,1143
GA-MAXPW_EASY_100_063.kp,0.424,0.421,0.471,305,398,1206,401,MAXPW,1206
GA-MAXPW_EASY_100_064.kp,0.414,0.468,0.494,56,379,1117,371,MAXPW,1117
GA-MAXPW_EASY_100_065.kp,0.469,0.501,0.559,277,255,1022,318,MAXPW,1022
GA-MAXPW_EASY_100_066.kp,0.434,0.488,0.566,49,256,1320,536,MAXPW,1320
GA-MAXPW_EASY_100_067.kp,0.471,0.458,0.531,111,286,1010,251,MAXPW,1010
GA-MAXPW_EASY_100_068.kp,0.436,0.448,0.545,98,343,1132,334,MAXPW,1132
GA-MAXPW_EASY_100_069.kp,0.426,0.469,0.575,243,308,1076,342,MAXPW,1076
GA-MAXPW_EASY_100_070.kp,0.378,0.464,0.601,351,127,1194,459,MAXPW,1194
GA-MAXPW_EASY_100_071.kp,0.417,0.539,0.582,331,312,1085,324,MAXPW,1085
GA-MAXPW_EASY_100_072.kp,0.441,0.493,0.615,343,296,1125,351,MAXPW,1125
GA-MAXPW_EASY_100_073.kp,0.432,0.503,0.578,320,379,1167,331,MAXPW,1167
GA-MAXPW_EASY_100_074.kp,0.45,0.517,0.508,479,358,1211,475,MAXPW,1211
GA-MAXPW_EASY_100_075.kp,0.449,0.511,0.51,101,128,1002,292,MAXPW,1002
GA-MAXPW_EASY_100_076.kp,0.459,0.42,0.477,16,308,1037,307,MAXPW,1037
GA-MAXPW_EASY_100_077.kp,0.471,0.51,0.54,229,198,1139,396,MAXPW,1139
GA-MAXPW_EASY_100_078.kp,0.479,0.525,0.56,270,303,1035,308,MAXPW,1035
GA-MAXPW_EASY_100_079.kp,0.472,0.507,0.599,240,151,1053,326,MAXPW,1053
GA-MAXPW_EASY_100_080.kp,0.445,0.478,0.485,159,269,1022,290,MAXPW,1022
GA-MAXPW_EASY_100_081.kp,0.444,0.508,0.487,232,354,1302,507,MAXPW,1302
GA-MAXPW_EASY_100_082.kp,0.452,0.482,0.579,148,250,1076,326,MAXPW,1076
GA-MAXPW_EASY_100_083.kp,0.422,0.511,0.557,151,402,1128,408,MAXPW,1128
GA-MAXPW_EASY_100_084.kp,0.502,0.514,0.535,147,523,1330,623,MAXPW,1330
GA-MAXPW_EASY_100_085.kp,0.456,0.524,0.539,155,128,1062,337,MAXPW,1062
GA-MAXPW_EASY_100_086.kp,0.458,0.521,0.49,113,128,1344,614,MAXPW,1344
GA-MAXPW_EASY_100_087.kp,0.435,0.538,0.486,384,479,1285,435,MAXPW,1285
GA-MAXPW_EASY_100_088.kp,0.451,0.473,0.504,306,380,1173,450,MAXPW,1173
GA-MAXPW_EASY_100_089.kp,0.433,0.464,0.549,139,199,1043,220,MAXPW,1043
GA-MAXPW_EASY_100_090.kp,0.43,0.441,0.512,315,219,1076,355,MAXPW,1076
GA-MAXPW_EASY_100_091.kp,0.4,0.52,0.53,386,721,1476,727,MAXPW,1476
GA-MAXPW_EASY_100_092.kp,0.456,0.477,0.438,297,382,1255,539,MAXPW,1255
GA-MAXPW_EASY_100_093.kp,0.446,0.451,0.518,235,290,1116,366,MAXPW,1116
GA-MAXPW_EASY_100_094.kp,0.458,0.524,0.603,155,128,1141,388,MAXPW,1141
GA-MAXPW_EASY_100_095.kp,0.484,0.505,0.475,196,256,1333,575,MAXPW,1333
GA-MAXPW_EASY_100_096.kp,0.461,0.503,0.605,288,510,1232,513,MAXPW,1232
GA-MAXPW_EASY_100_097.kp,0.435,0.513,0.557,344,255,1275,462,MAXPW,1275
GA-MAXPW_EASY_100_098.kp,0.466,0.473,0.473,422,348,1243,500,MAXPW,1243
GA-MAXPW_EASY_100_099.kp,0.441,0.497,0.569,192,289,1108,431,MAXPW,1108
GA-MAXP_EASY_100_000.kp,0.573,0.494,0.468,291,816,734,618,MAXP,816
GA-MAXP_EASY_100_001.kp,0.538,0.526,0.419,147,1303,1218,1098,MAXP,1303
GA-MAXP_EASY_100_002.kp,0.533,0.5,0.542,283,924,853,641,MAXP,924
GA-MAXP_EASY_100_003.kp,0.601,0.471,0.491,75,793,734,670,MAXP,793
GA-MAXP_EASY_100_004.kp,0.524,0.504,0.482,560,926,842,839,MAXP,926
GA-MAXP_EASY_100_005.kp,0.56,0.505,0.512,226,847,785,613,MAXP,847
GA-MAXP_EASY_100_006.kp,0.558,0.508,0.492,473,919,842,799,MAXP,919
GA-MAXP_EASY_100_007.kp,0.55,0.463,0.538,157,671,598,269,MAXP,671
GA-MAXP_EASY_100_008.kp,0.524,0.478,0.549,500,839,763,555,MAXP,839
GA-MAXP_EASY_100_009.kp,0.553,0.437,0.496,340,855,780,658,MAXP,855
GA-MAXP_EASY_100_010.kp,0.545,0.491,0.442,303,715,650,567,MAXP,715
GA-MAXP_EASY_100_011.kp,0.584,0.467,0.484,142,778,709,638,MAXP,778
GA-MAXP_EASY_100_012.kp,0.538,0.539,0.504,263,778,713,610,MAXP,778
GA-MAXP_EASY_100_013.kp,0.556,0.505,0.538,246,823,752,631,MAXP,823
GA-MAXP_EASY_100_014.kp,0.541,0.489,0.532,297,730,660,488,MAXP,730
GA-MAXP_EASY_100_015.kp,0.576,0.508,0.58,124,669,596,372,MAXP,669
GA-MAXP_EASY_100_016.kp,0.599,0.445,0.587,133,539,450,324,MAXP,539
GA-MAXP_EASY_100_017.kp,0.577,0.471,0.451,74,665,580,497,MAXP,665
GA-MAXP_EASY_100_018.kp,0.607,0.488,0.464,263,725,624,501,MAXP,725
GA-MAXP_EASY_100_019.kp,0.566,0.473,0.589,231,582,510,327,MAXP,582
GA-MAXP_EASY_100_020.kp,0.55,0.485,0.431,306,795,712,552,MAXP,795
GA-MAXP_EASY_100_021.kp,0.558,0.462,0.484,298,853,761,666,MAXP,853
GA-MAXP_EASY_100_022.kp,0.569,0.46,0.415,267,859,777,691,MAXP,859
GA-MAXP_EASY_100_023.kp,0.553,0.501,0.477,243,1109,1039,915,MAXP,1109
GA-MAXP_EASY_100_024.kp,0.558,0.478,0.452,147,828,764,647,MAXP,828
GA-MAXP_EASY_100_025.kp,0.562,0.487,0.48,236,995,914,731,MAXP,995
GA-MAXP_EASY_100_026.kp,0.59,0.497,0.509,185,656,582,493,MAXP,656
GA-MAXP_EASY_100_027.kp,0.599,0.465,0.534,159,565,479,234,MAXP,565
GA-MAXP_EASY_100_028.kp,0.539,0.496,0.474,200,744,674,550,MAXP,744
GA-MAXP_EASY_100_029.kp,0.615,0.486,0.514,136,516,438,359,MAXP,516
GA-MAXP_EASY_100_030.kp,0.542,0.45,0.426,145,751,667,439,MAXP,751
GA-MAXP_EASY_100_031.kp,0.57,0.468,0.518,288,661,580,384,MAXP,661
GA-MAXP_EASY_100_032.kp,0.566,0.552,0.468,110,646,575,424,MAXP,646
GA-MAXP_EASY_100_033.kp,0.601,0.501,0.489,4,808,727,670,MAXP,808
GA-MAXP_EASY_100_034.kp,0.584,0.506,0.494,515,864,791,728,MAXP,864
GA-MAXP_EASY_100_035.kp,0.527,0.492,0.451,201,1027,942,750,MAXP,1027
GA-MAXP_EASY_100_036.kp,0.562,0.465,0.484,331,912,841,667,MAXP,912
GA-MAXP_EASY_100_037.kp,0.579,0.485,0.457,378,827,750,634,MAXP,827
GA-MAXP_EASY_100_038.kp,0.608,0.523,0.48,319,714,626,626,MAXP,714
GA-MAXP_EASY_100_039.kp,0.574,0.461,0.453,110,950,887,798,MAXP,950
GA-MAXP_EASY_100_040.kp,0.589,0.546,0.556,238,1054,966,966,MAXP,1054
GA-MAXP_EASY_100_041.kp,0.523,0.445,0.441,254,730,658,535,MAXP,730
GA-MAXP_EASY_100_042.kp,0.546,0.51,0.499,99,912,837,601,MAXP,912
GA-MAXP_EASY_100_043.kp,0.518,0.507,0.513,444,949,867,754,MAXP,949
GA-MAXP_EASY_100_044.kp,0.596,0.498,0.522,253,631,563,456,MAXP,631
GA-MAXP_EASY_100_045.kp,0.556,0.478,0.492,167,650,587,332,MAXP,650
GA-MAXP_EASY_100_046.kp,0.561,0.492,0.509,213,821,750,535,MAXP,821
GA-MAXP_EASY_100_047.kp,0.573,0.489,0.459,193,781,700,625,MAXP,781
GA-MAXP_EASY_100_048.kp,0.528,0.492,0.527,326,724,655,589,MAXP,724
GA-MAXP_EASY_100_049.kp,0.581,0.48,0.574,143,586,522,522,MAXP,586
GA-MAXP_EASY_100_050.kp,0.527,0.491,0.547,195,997,923,804,MAXP,997
GA-MAXP_EASY_100_051.kp,0.565,0.467,0.482,248,932,853,735,MAXP,932
GA-MAXP_EASY_100_052.kp,0.526,0.474,0.47,222,960,883,662,MAXP,960
GA-MAXP_EASY_100_053.kp,0.537,0.517,0.431,271,925,835,835,MAXP,925
GA-MAXP_EASY_100_054.kp,0.581,0.476,0.541,152,703,635,525,MAXP,703
GA-MAXP_EASY_100_055.kp,0.574,0.53,0.591,491,763,689,599,MAXP,763
GA-MAXP_EASY_100_056.kp,0.561,0.464,0.471,292,722,633,520,MAXP,722
GA-MAXP_EASY_100_057.kp,0.573,0.518,0.549,305,852,772,771,MAXP,852
GA-MAXP_EASY_100_058.kp,0.613,0.449,0.497,458,590,522,458,MAXP,590
GA-MAXP_EASY_100_059.kp,0.613,0.479,0.44,52,780,686,582,MAXP,780
GA-MAXP_EASY_100_060.kp,0.553,0.512,0.5,118,915,848,762,MAXP,915
GA-MAXP_EASY_100_061.kp,0.545,0.531,0.426,598,1061,991,888,MAXP,1061
GA-MAXP_EASY_100_062.kp,0.573,0.47,0.409,421,1030,955,747,MAXP,1030
GA-MAXP_EASY_100_063.kp,0.549,0.471,0.549,249,959,896,666,MAXP,959
GA-MAXP_EASY_100_064.kp,0.539,0.437,0.485,229,663,582,425,MAXP,663
GA-MAXP_EASY_100_065.kp,0.584,0.525,0.528,178,799,724,612,MAXP,799
GA-MAXP_EASY_100_066.kp,0.574,0.512,0.44,299,1033,946,924,MAXP,1033
GA-MAXP_EASY_100_067.kp,0.574,0.528,0.473,32,699,620,502,MAXP,699
GA-MAXP_EASY_100_068.kp,0.528,0.473,0.511,170,787,703,638,MAXP,787
GA-MAXP_EASY_100_069.kp,0.6,0.494,0.521,288,745,672,672,MAXP,745
GA-MAXP_EASY_100_070.kp,0.536,0.456,0.499,160,803,735,634,MAXP,803
GA-MAXP_EASY_100_071.kp,0.566,0.495,0.413,331,1053,975,862,MAXP,1053
GA-MAXP_EASY_100_072.kp,0.563,0.484,0.465,523,749,681,573,MAXP,749
GA-MAXP_EASY_100_073.kp,0.507,0.435,0.493,62,941,865,745,MAXP,941
GA-MAXP_EASY_100_074.kp,0.615,0.458,0.506,284,677,607,607,MAXP,677
GA-MAXP_EASY_100_075.kp,0.551,0.496,0.499,388,769,692,601,MAXP,769
GA-MAXP_EASY_100_076.kp,0.529,0.46,0.492,400,854,781,554,MAXP,854
GA-MAXP_EASY_100_077.kp,0.557,0.459,0.498,172,948,882,696,MAXP,948
GA-MAXP_EASY_100_078.kp,0.608,0.465,0.479,413,813,729,638,MAXP,813
GA-MAXP_EASY_100_079.kp,0.557,0.497,0.48,324,848,782,607,MAXP,848
GA-MAXP_EASY_100_080.kp,0.589,0.506,0.451,254,957,882,771,MAXP,957
GA-MAXP_EASY_100_081.kp,0.559,0.528,0.466,197,634,554,468,MAXP,634
GA-MAXP_EASY_100_082.kp,0.568,0.484,0.464,119,672,587,587,MAXP,672
GA-MAXP_EASY_100_083.kp,0.541,0.473,0.53,288,729,650,542,MAXP,729
GA-MAXP_EASY_100_084.kp,0.537,0.497,0.428,338,1135,1051,1051,MAXP,1135
GA-MAXP_EASY_100_085.kp,0.607,0.459,0.566,96,533,445,359,MAXP,533
GA-MAXP_EASY_100_086.kp,0.563,0.449,0.401,239,868,799,799,MAXP,868
GA-MAXP_EASY_100_087.kp,0.552,0.468,0.499,168,780,711,510,MAXP,780
GA-MAXP_EASY_100_088.kp,0.56,0.461,0.437,65,903,810,810,MAXP,903
GA-MAXP_EASY_100_089.kp,0.54,0.449,0.569,244,767,700,448,MAXP,767
GA-MAXP_EASY_100_090.kp,0.568,0.473,0.406,144,818,743,658,MAXP,818
GA-MAXP_EASY_100_091.kp,0.581,0.468,0.41,359,1084,994,994,MAXP,1084
GA-MAXP_EASY_100_092.kp,0.617,0.483,0.382,363,845,768,768,MAXP,845
GA-MAXP_EASY_100_093.kp,0.587,0.512,0.434,332,754,666,581,MAXP,754
GA-MAXP_EASY_100_094.kp,0.577,0.48,0.553,294,764,695,506,MAXP,764
GA-MAXP_EASY_100_095.kp,0.55,0.471,0.463,485,971,896,789,MAXP,971
GA-MAXP_EASY_100_096.kp,0.545,0.487,0.48,58,774,703,603,MAXP,774
