"INSTANCE","DENSITY","MAX_DEG","MIN_DEG","COST","DEF","DEG","RISK_DEG","BEST","ORACLE"
"geom_31_25.vcp",0.49,0.68,0.2,0.554,13.293,14.456,13.936,"DEF",13.293
"geom_32_25.vcp",0.48,0.64,0.24,0.556,10.982,11.14,11.244,"DEF",10.982
"geom_33_25.vcp",0.427,0.64,0.16,0.508,12.311,12.895,12.895,"DEF",12.311
"geom_34_25.vcp",0.523,0.76,0.24,0.53,11.149,11.636,11.016,"RISK_DEG",11.016
"geom_35_25.vcp",0.513,0.68,0.32,0.398,13.014,12.357,12.63,"DEG",12.357
"geom_36_25.vcp",0.537,0.68,0.24,0.432,13.787,13.265,13.462,"DEG",13.265
"geom_37_25.vcp",0.57,0.76,0.28,0.508,12.475,11.98,11.98,"DEG",11.98
"geom_38_25.vcp",0.473,0.6,0.32,0.523,9.696,9.261,9.289,"DEG",9.261
"geom_39_25.vcp",0.55,0.8,0.24,0.535,12.786,13.11,12.796,"DEF",12.786
"geom_3_25.vcp",0.493,0.64,0.2,0.516,10.802,10.703,10.703,"DEG",10.703
"geom_40_25.vcp",0.467,0.64,0.16,0.414,9.932,10.636,10.929,"DEF",9.932
"geom_41_25.vcp",0.453,0.6,0.24,0.568,10.803,10.284,9.672,"RISK_DEG",9.672
"geom_42_25.vcp",0.49,0.68,0.24,0.586,9.669,10.408,10.408,"DEF",9.669
"geom_43_25.vcp",0.487,0.76,0.2,0.512,12.911,12.508,12.35,"RISK_DEG",12.35
"geom_44_25.vcp",0.513,0.72,0.24,0.48,12.57,12.627,12.918,"DEF",12.57
"geom_45_25.vcp",0.473,0.64,0.16,0.513,13.895,14.233,13.977,"DEF",13.895
"geom_46_25.vcp",0.473,0.72,0.16,0.506,12.339,11.398,11.618,"DEG",11.398
"geom_47_25.vcp",0.503,0.64,0.24,0.53,9.427,9.357,9.64,"DEG",9.357
"geom_48_25.vcp",0.45,0.6,0.2,0.418,8.813,9.551,9.125,"DEF",8.813
"geom_49_25.vcp",0.46,0.68,0.16,0.501,10.496,10.64,10.456,"RISK_DEG",10.456
"geom_4_25.vcp",0.53,0.72,0.24,0.482,12.758,11.517,11.517,"DEG",11.517
"geom_50_25.vcp",0.457,0.6,0.24,0.431,10.594,10.645,11.001,"DEF",10.594
"geom_51_25.vcp",0.47,0.68,0.16,0.398,10.546,9.87,9.87,"RISK_DEG",9.87
"geom_52_25.vcp",0.443,0.64,0.2,0.536,9.965,10.693,10.505,"DEF",9.965
"geom_53_25.vcp",0.447,0.64,0.24,0.472,8.532,9.434,9.281,"DEF",8.532
"geom_54_25.vcp",0.48,0.68,0.16,0.438,12.481,12.194,12.194,"DEG",12.194
"geom_55_25.vcp",0.437,0.64,0.24,0.449,13.146,12.814,12.963,"DEG",12.814
"geom_56_25.vcp",0.433,0.6,0.2,0.536,10.449,10.345,10.342,"RISK_DEG",10.342
"geom_57_25.vcp",0.47,0.76,0.16,0.384,13.245,13.033,13.075,"DEG",13.033
"geom_58_25.vcp",0.453,0.68,0.2,0.524,10.115,10.267,10.083,"RISK_DEG",10.083
"geom_59_25.vcp",0.437,0.68,0.08,0.521,10.78,9.571,9.668,"DEG",9.571
"geom_5_25.vcp",0.44,0.6,0.2,0.441,11.057,11.553,11.043,"RISK_DEG",11.043
"geom_60_25.vcp",0.473,0.64,0.16,0.503,11.137,10.657,10.657,"DEG",10.657
"geom_61_25.vcp",0.423,0.56,0.2,0.587,10.899,11.096,11.015,"DEF",10.899
"geom_62_25.vcp",0.55,0.8,0.28,0.501,10.3,10.02,9.857,"RISK_DEG",9.857
"geom_63_25.vcp",0.423,0.64,0.2,0.441,9.339,9.73,9.584,"DEF",9.339
"geom_64_25.vcp",0.497,0.76,0.24,0.502,10.219,9.75,9.75,"DEG",9.75
"geom_65_25.vcp",0.457,0.68,0.24,0.432,11.491,11.748,11.649,"DEF",11.491
"geom_66_25.vcp",0.487,0.64,0.28,0.478,13.047,13.231,12.916,"RISK_DEG",12.916
"geom_67_25.vcp",0.467,0.72,0.24,0.563,12.248,11.941,11.522,"RISK_DEG",11.522
"geom_68_25.vcp",0.547,0.88,0.36,0.573,8.2,8.517,8.599,"DEF",8.2
"geom_69_25.vcp",0.503,0.76,0.16,0.586,9.332,8.937,8.937,"RISK_DEG",8.937
"geom_6_25.vcp",0.44,0.72,0.16,0.478,10.055,9.878,10.306,"DEG",9.878
"geom_70_25.vcp",0.46,0.64,0.2,0.475,9.36,9.885,9.885,"DEF",9.36
"geom_71_25.vcp",0.44,0.56,0.16,0.559,11.919,11.426,11.931,"DEG",11.426
"geom_72_25.vcp",0.46,0.64,0.2,0.509,9.421,10.241,10.241,"DEF",9.421
"geom_73_25.vcp",0.553,0.76,0.28,0.493,11.388,11.604,12.353,"DEF",11.388
"geom_74_25.vcp",0.457,0.76,0.16,0.556,11.775,12.362,12.362,"DEF",11.775
"geom_75_25.vcp",0.44,0.6,0.16,0.479,10.502,10.193,10.451,"DEG",10.193
"geom_76_25.vcp",0.447,0.64,0.32,0.515,10.526,10.39,10.128,"RISK_DEG",10.128
"geom_77_25.vcp",0.513,0.72,0.32,0.487,10.2,11.483,11.483,"DEF",10.2
"geom_78_25.vcp",0.523,0.76,0.24,0.428,11.849,11.438,11.297,"RISK_DEG",11.297
"geom_79_25.vcp",0.547,0.76,0.36,0.461,14.051,14.254,14.254,"DEF",14.051
"geom_7_25.vcp",0.43,0.6,0.2,0.528,10.288,10.677,10.677,"DEF",10.288
"geom_80_25.vcp",0.517,0.72,0.28,0.556,12.794,12.738,13.425,"DEG",12.738
"geom_81_25.vcp",0.497,0.68,0.24,0.47,10.711,10.673,10.673,"DEG",10.673
"geom_82_25.vcp",0.53,0.76,0.24,0.519,10.841,11.326,11.326,"DEF",10.841
"geom_83_25.vcp",0.5,0.76,0.12,0.482,11.777,12.038,11.978,"DEF",11.777
"geom_84_25.vcp",0.467,0.64,0.24,0.412,12.404,12.73,12.455,"DEF",12.404
"geom_85_25.vcp",0.52,0.72,0.16,0.547,10.19,9.958,10.264,"DEG",9.958
"geom_86_25.vcp",0.497,0.68,0.2,0.482,11.014,10.283,11.014,"DEG",10.283
"geom_87_25.vcp",0.497,0.68,0.16,0.581,11.128,10.893,11.254,"DEG",10.893
"geom_88_25.vcp",0.517,0.84,0.2,0.568,11.534,11.346,12.131,"DEG",11.346
"geom_89_25.vcp",0.503,0.76,0.12,0.44,10.953,10.784,11.279,"DEG",10.784
"geom_8_25.vcp",0.447,0.64,0.28,0.435,10.441,10.527,10.527,"DEF",10.441
"geom_90_25.vcp",0.463,0.76,0.12,0.491,9.566,8.803,9.363,"DEG",8.803
"geom_91_25.vcp",0.507,0.8,0.28,0.458,11.451,11.316,11.147,"RISK_DEG",11.147
"geom_92_25.vcp",0.503,0.6,0.28,0.637,10.495,10.194,10.194,"RISK_DEG",10.194
"geom_93_25.vcp",0.447,0.64,0.24,0.538,13.676,14.535,13.95,"DEF",13.676
"geom_94_25.vcp",0.413,0.6,0.16,0.56,13.044,12.944,12.656,"RISK_DEG",12.656
"geom_95_25.vcp",0.46,0.68,0.24,0.54,11.819,11.68,12.061,"DEG",11.68
"geom_96_25.vcp",0.44,0.6,0.28,0.474,12.552,12.21,11.913,"RISK_DEG",11.913
"geom_97_25.vcp",0.527,0.72,0.24,0.477,10.965,12.51,12.51,"DEF",10.965
"geom_98_25.vcp",0.447,0.68,0.2,0.533,9.991,10.691,10.032,"DEF",9.991
"geom_99_25.vcp",0.553,0.68,0.24,0.535,12.54,12.516,12.699,"DEG",12.516
"geom_9_25.vcp",0.437,0.72,0.12,0.562,12.239,11.911,11.911,"DEG",11.911
