"INSTANCE","DENSITY","MAX_DEG","MIN_DEG","COST","DEF","DEG","RISK_DEG","BEST","ORACLE"
"random_2_25_25.vcp",0.237,0.4,0.08,0.504,9.03,8.801,9.03,"DEG",8.801
"random_2_50_25.vcp",0.573,0.76,0.32,0.602,8.76,9.206,9.788,"DEF",8.76
"random_2_75_25.vcp",0.763,0.88,0.6,0.54,11.919,11.091,11.126,"DEG",11.091
"random_30_25_25.vcp",0.247,0.44,0,0.491,9.438,9.33,8.665,"RISK_DEG",8.665
"random_30_50_25.vcp",0.497,0.64,0.32,0.561,11.656,12.512,11.788,"DEF",11.656
"random_30_75_25.vcp",0.723,0.84,0.44,0.545,12.265,12.826,13.027,"DEF",12.265
"random_31_25_25.vcp",0.233,0.4,0.08,0.39,10.007,10.662,10.875,"DEF",10.007
"random_31_50_25.vcp",0.507,0.64,0.28,0.524,10.526,10.265,10.449,"DEG",10.265
"random_31_75_25.vcp",0.763,0.92,0.56,0.519,10.2,10.658,11.127,"DEF",10.2
"random_32_25_25.vcp",0.277,0.4,0.12,0.57,10.85,11.779,11.44,"DEF",10.85
"random_32_50_25.vcp",0.523,0.72,0.32,0.523,13.967,13.852,13.852,"RISK_DEG",13.852
"random_32_75_25.vcp",0.76,0.88,0.52,0.548,9.839,10.267,9.728,"RISK_DEG",9.728
"random_33_25_25.vcp",0.25,0.4,0.08,0.53,11.442,12.233,11.681,"DEF",11.442
"random_33_50_25.vcp",0.48,0.68,0.24,0.516,10.711,9.896,9.896,"RISK_DEG",9.896
"random_33_75_25.vcp",0.747,0.88,0.56,0.577,10.841,9.906,10.633,"DEG",9.906
"random_34_25_25.vcp",0.257,0.36,0.08,0.464,11.192,10.619,11.388,"DEG",10.619
"random_34_50_25.vcp",0.497,0.6,0.36,0.517,12.258,11.755,12.654,"DEG",11.755
"random_34_75_25.vcp",0.747,0.88,0.56,0.4,10.661,11.291,11.062,"DEF",10.661
"random_35_25_25.vcp",0.223,0.44,0.08,0.582,10.063,11.025,10.486,"DEF",10.063
"random_35_50_25.vcp",0.497,0.64,0.28,0.431,11.033,11.296,11.296,"DEF",11.033
"random_35_75_25.vcp",0.727,0.84,0.52,0.544,11.468,10.974,11.011,"DEG",10.974
"random_36_25_25.vcp",0.273,0.44,0.12,0.591,10.286,11.713,11.713,"DEF",10.286
"random_36_50_25.vcp",0.46,0.64,0.28,0.617,11.087,10.581,10.698,"DEG",10.581
"random_36_75_25.vcp",0.75,0.84,0.56,0.542,8.91,9.111,9.111,"DEF",8.91
"random_37_25_25.vcp",0.273,0.52,0.12,0.519,11.451,10.813,10.813,"DEG",10.813
"random_37_50_25.vcp",0.467,0.56,0.24,0.559,10.698,9.501,9.783,"DEG",9.501
"random_37_75_25.vcp",0.793,0.88,0.6,0.488,13.809,14.244,13.762,"RISK_DEG",13.762
"random_38_25_25.vcp",0.227,0.44,0,0.535,11.847,10.234,10.935,"DEG",10.234
"random_38_50_25.vcp",0.53,0.72,0.36,0.565,11.579,11.616,11.616,"DEF",11.579
"random_38_75_25.vcp",0.807,0.92,0.6,0.495,12.552,12.101,12.101,"DEG",12.101
"random_39_25_25.vcp",0.223,0.28,0.08,0.517,10.847,11.943,12.178,"DEF",10.847
"random_39_50_25.vcp",0.547,0.76,0.32,0.512,10.683,10.867,10.743,"DEF",10.683
"random_39_75_25.vcp",0.727,0.84,0.52,0.518,12.358,12.56,12.473,"DEF",12.358
"random_3_25_25.vcp",0.313,0.44,0.16,0.469,11.844,11.673,11.69,"DEG",11.673
"random_3_50_25.vcp",0.533,0.68,0.32,0.561,10.67,10.041,10.027,"RISK_DEG",10.027
"random_3_75_25.vcp",0.767,0.84,0.56,0.516,10.517,9.967,10.517,"DEG",9.967
"random_40_25_25.vcp",0.24,0.48,0.12,0.525,9.526,10.136,10.136,"DEF",9.526
"random_40_50_25.vcp",0.53,0.68,0.32,0.567,12.267,12.105,12.26,"DEG",12.105
"random_40_75_25.vcp",0.727,0.88,0.52,0.466,11.627,11.426,11.426,"DEG",11.426
"random_41_25_25.vcp",0.253,0.4,0.12,0.476,7.856,8.229,7.653,"RISK_DEG",7.653
"random_41_50_25.vcp",0.517,0.6,0.36,0.441,11.585,11.319,11.319,"DEG",11.319
"random_41_75_25.vcp",0.713,0.84,0.56,0.54,9.867,10.237,10.082,"DEF",9.867
"random_42_25_25.vcp",0.21,0.32,0.08,0.56,10.508,9.839,9.687,"RISK_DEG",9.687
"random_42_50_25.vcp",0.553,0.8,0.32,0.398,12.321,11.934,11.543,"RISK_DEG",11.543
"random_42_75_25.vcp",0.74,0.84,0.56,0.547,9.515,10.015,10.152,"DEF",9.515
"random_43_25_25.vcp",0.22,0.32,0.08,0.518,10.831,10.001,10.17,"DEG",10.001
"random_43_50_25.vcp",0.543,0.72,0.28,0.561,11.351,10.995,11.09,"DEG",10.995
"random_43_75_25.vcp",0.73,0.88,0.48,0.499,13.799,13.328,13.051,"RISK_DEG",13.051
"random_44_25_25.vcp",0.32,0.48,0.12,0.474,10.138,11.059,11.024,"DEF",10.138
"random_44_50_25.vcp",0.423,0.52,0.24,0.436,13.053,12.753,12.372,"RISK_DEG",12.372
"random_44_75_25.vcp",0.747,0.92,0.56,0.507,13.033,13.172,13.172,"DEF",13.033
"random_45_25_25.vcp",0.21,0.4,0.08,0.526,9.432,8.705,9.432,"DEG",8.705
"random_45_50_25.vcp",0.503,0.64,0.32,0.443,14.699,14.186,14.164,"RISK_DEG",14.164
"random_45_75_25.vcp",0.753,0.84,0.56,0.431,11.595,11.677,11.595,"RISK_DEG",11.595
"random_46_25_25.vcp",0.187,0.32,0.04,0.475,11.329,10.917,10.919,"DEG",10.917
"random_46_50_25.vcp",0.5,0.76,0.2,0.476,11.484,10.748,10.748,"RISK_DEG",10.748
"random_46_75_25.vcp",0.737,0.84,0.52,0.483,10.07,10.22,10.729,"DEF",10.07
"random_47_25_25.vcp",0.26,0.44,0.08,0.411,11.589,11.474,12.017,"DEG",11.474
"random_47_50_25.vcp",0.51,0.76,0.28,0.418,10.503,10.269,10.839,"DEG",10.269
"random_47_75_25.vcp",0.743,0.88,0.56,0.496,12.044,11.943,11.431,"RISK_DEG",11.431
"random_48_25_25.vcp",0.23,0.4,0.04,0.512,10.402,10.7,10.171,"RISK_DEG",10.171
"random_48_50_25.vcp",0.43,0.6,0.2,0.561,9.789,10.247,10.264,"DEF",9.789
"random_48_75_25.vcp",0.8,0.88,0.6,0.511,11.413,11.367,11.705,"DEG",11.367
"random_49_25_25.vcp",0.26,0.44,0.08,0.451,9.117,9.331,9.703,"DEF",9.117
"random_49_50_25.vcp",0.487,0.64,0.24,0.557,11.872,11.916,12.132,"DEF",11.872
"random_49_75_25.vcp",0.75,0.92,0.44,0.537,9.658,10.169,10.169,"DEF",9.658
"random_4_25_25.vcp",0.25,0.48,0.08,0.579,10.613,10.372,10.999,"DEG",10.372
"random_4_50_25.vcp",0.543,0.76,0.4,0.527,11.144,10.128,10.005,"RISK_DEG",10.005
"random_4_75_25.vcp",0.71,0.8,0.52,0.499,11.748,12.117,12.117,"DEF",11.748
"random_50_25_25.vcp",0.253,0.44,0.08,0.486,10.558,10.31,9.775,"RISK_DEG",9.775
"random_50_50_25.vcp",0.503,0.64,0.32,0.352,7.355,6.742,7.43,"DEG",6.742
"random_50_75_25.vcp",0.78,0.84,0.56,0.527,14.375,14.502,15.158,"DEF",14.375
"random_51_25_25.vcp",0.26,0.44,0.04,0.448,11.314,12.143,12.164,"DEF",11.314
"random_51_50_25.vcp",0.49,0.64,0.24,0.533,8.873,9.512,10.265,"DEF",8.873
"random_51_75_25.vcp",0.753,0.84,0.56,0.54,10.636,10.128,10.636,"DEG",10.128
"random_52_25_25.vcp",0.293,0.52,0.12,0.469,10.311,9.769,9.876,"DEG",9.769
"random_52_50_25.vcp",0.513,0.6,0.32,0.535,13.083,12.85,12.933,"DEG",12.85
"random_52_75_25.vcp",0.76,0.88,0.56,0.399,7.531,8.007,7.878,"DEF",7.531
"random_53_25_25.vcp",0.277,0.48,0.12,0.573,11.364,11.178,11.985,"DEG",11.178
"random_53_50_25.vcp",0.51,0.68,0.28,0.504,11.551,10.273,10.605,"DEG",10.273
"random_53_75_25.vcp",0.757,0.84,0.56,0.524,12.545,12.024,12.92,"DEG",12.024
"random_54_25_25.vcp",0.263,0.44,0.08,0.454,8.024,9.968,9.099,"DEF",8.024
"random_54_50_25.vcp",0.507,0.64,0.32,0.477,11.586,10.589,10.663,"DEG",10.589
"random_54_75_25.vcp",0.737,0.88,0.44,0.435,14.42,15.117,14.424,"DEF",14.42
"random_55_25_25.vcp",0.303,0.48,0.12,0.509,11.293,12.066,12.057,"DEF",11.293
"random_55_50_25.vcp",0.523,0.76,0.32,0.608,14.068,13.613,14.284,"DEG",13.613
"random_55_75_25.vcp",0.773,0.92,0.52,0.506,9.896,9.244,9.829,"DEG",9.244
"random_56_25_25.vcp",0.287,0.4,0.16,0.593,10.253,10.449,10.104,"RISK_DEG",10.104
"random_56_50_25.vcp",0.507,0.68,0.36,0.552,14.774,15.413,15.413,"DEF",14.774
"random_56_75_25.vcp",0.723,0.88,0.48,0.451,9.675,9.773,9.773,"DEF",9.675
"random_57_25_25.vcp",0.277,0.48,0.12,0.564,8.1,8.249,8.738,"DEF",8.1
"random_57_50_25.vcp",0.467,0.56,0.32,0.458,12.153,12.95,12.843,"DEF",12.153
"random_57_75_25.vcp",0.79,0.92,0.6,0.441,12.634,12.187,12.191,"DEG",12.187
"random_58_25_25.vcp",0.257,0.4,0.08,0.54,10.79,11.195,11.195,"DEF",10.79
"random_58_50_25.vcp",0.477,0.64,0.2,0.566,13.088,12.741,12.741,"RISK_DEG",12.741
"random_58_75_25.vcp",0.777,0.88,0.6,0.56,13.086,12.607,12.821,"DEG",12.607
"random_59_25_25.vcp",0.23,0.32,0.04,0.518,13.714,14.035,14.281,"DEF",13.714
"random_59_50_25.vcp",0.517,0.64,0.32,0.618,12.252,12.097,11.475,"RISK_DEG",11.475
"random_59_75_25.vcp",0.713,0.8,0.52,0.516,13.023,12.794,12.404,"RISK_DEG",12.404
"random_5_25_25.vcp",0.21,0.36,0.08,0.514,13.364,13.942,13.942,"DEF",13.364
"random_5_50_25.vcp",0.503,0.72,0.28,0.587,11.54,12.068,12.44,"DEF",11.54
"random_5_75_25.vcp",0.687,0.84,0.52,0.523,13.499,13.316,13.316,"DEG",13.316
"random_60_25_25.vcp",0.213,0.4,0.04,0.481,13.85,13.771,14.03,"DEG",13.771
"random_60_50_25.vcp",0.523,0.6,0.36,0.505,8.416,8.993,8.282,"RISK_DEG",8.282
"random_60_75_25.vcp",0.747,0.84,0.52,0.509,11.154,10.243,10.278,"DEG",10.243
"random_61_25_25.vcp",0.193,0.36,0.04,0.61,8.94,9.669,10.071,"DEF",8.94
"random_61_50_25.vcp",0.513,0.68,0.36,0.508,9.43,9.196,9.966,"DEG",9.196
"random_61_75_25.vcp",0.783,0.88,0.56,0.479,12.611,12.327,12.327,"DEG",12.327
"random_62_25_25.vcp",0.253,0.4,0.12,0.532,10.501,10.91,10.91,"DEF",10.501
"random_62_50_25.vcp",0.467,0.68,0.24,0.525,12.647,11.272,11.457,"DEG",11.272
"random_62_75_25.vcp",0.777,0.92,0.52,0.587,11.361,10.99,10.586,"RISK_DEG",10.586
"random_63_25_25.vcp",0.223,0.36,0.08,0.499,12.438,12.122,11.801,"RISK_DEG",11.801
"random_63_50_25.vcp",0.503,0.68,0.28,0.477,12.541,12.294,13.205,"DEG",12.294
"random_63_75_25.vcp",0.727,0.84,0.52,0.43,15.301,14.805,14.805,"RISK_DEG",14.805
"random_64_25_25.vcp",0.267,0.44,0,0.505,9.621,8.38,8.67,"DEG",8.38
"random_64_50_25.vcp",0.507,0.68,0.2,0.583,11.598,10.985,11.004,"DEG",10.985
"random_64_75_25.vcp",0.697,0.88,0.48,0.494,11.726,11.14,11.33,"DEG",11.14
"random_65_25_25.vcp",0.27,0.48,0.12,0.504,11.341,11.822,11.602,"DEF",11.341
"random_65_50_25.vcp",0.483,0.72,0.28,0.447,12.471,13.326,12.972,"DEF",12.471
"random_65_75_25.vcp",0.8,0.88,0.56,0.511,10.979,10.668,11.373,"DEG",10.668
"random_66_25_25.vcp",0.267,0.48,0.08,0.574,12.552,12.369,12.882,"DEG",12.369
"random_66_50_25.vcp",0.51,0.68,0.28,0.543,11.821,11.388,11.388,"RISK_DEG",11.388
"random_66_75_25.vcp",0.757,0.88,0.4,0.498,10.237,11.277,10.489,"DEF",10.237
"random_67_25_25.vcp",0.243,0.48,0.08,0.486,11.057,10.163,10.918,"DEG",10.163
"random_67_50_25.vcp",0.53,0.72,0.32,0.452,14.159,14.245,14.113,"RISK_DEG",14.113
"random_67_75_25.vcp",0.78,0.88,0.6,0.49,9.838,9.166,9.448,"DEG",9.166
"random_68_25_25.vcp",0.25,0.4,0.08,0.538,10.811,10.533,10.734,"DEG",10.533
"random_68_50_25.vcp",0.507,0.68,0.32,0.475,11.774,12.177,11.704,"RISK_DEG",11.704
"random_68_75_25.vcp",0.74,0.84,0.52,0.459,10.908,10.552,10.887,"DEG",10.552
"random_69_25_25.vcp",0.253,0.4,0.12,0.416,10.278,9.725,9.762,"DEG",9.725
"random_69_50_25.vcp",0.517,0.72,0.24,0.439,11.876,11.856,11.703,"RISK_DEG",11.703
"random_69_75_25.vcp",0.76,0.92,0.48,0.595,12.818,13.32,13.32,"DEF",12.818
"random_6_25_25.vcp",0.24,0.36,0.08,0.562,8.912,9.152,9.575,"DEF",8.912
"random_6_50_25.vcp",0.487,0.64,0.32,0.445,11.492,11.429,11.429,"RISK_DEG",11.429
"random_6_75_25.vcp",0.76,0.88,0.52,0.5,14.809,13.366,13.762,"DEG",13.366
"random_70_25_25.vcp",0.267,0.4,0.16,0.55,10.775,10.551,10.551,"RISK_DEG",10.551
"random_70_50_25.vcp",0.48,0.64,0.24,0.43,12.546,13.127,13.127,"DEF",12.546
"random_70_75_25.vcp",0.73,0.84,0.48,0.532,13.243,12.662,12.287,"RISK_DEG",12.287
"random_71_25_25.vcp",0.24,0.52,0.08,0.493,11.907,12.319,12.176,"DEF",11.907
"random_71_50_25.vcp",0.51,0.64,0.24,0.56,12.322,12.12,12.928,"DEG",12.12
"random_71_75_25.vcp",0.727,0.84,0.52,0.549,10.132,10.132,10.132,"DEG",10.132
"random_72_25_25.vcp",0.23,0.4,0.04,0.519,9.545,9.765,9.017,"RISK_DEG",9.017
"random_72_50_25.vcp",0.56,0.68,0.36,0.455,11.563,10.887,11.025,"DEG",10.887
"random_72_75_25.vcp",0.737,0.84,0.56,0.551,12.079,12.248,12.316,"DEF",12.079
"random_73_25_25.vcp",0.267,0.4,0.12,0.5,11.418,11.531,11.531,"DEF",11.418
"random_73_50_25.vcp",0.46,0.6,0.12,0.505,13.225,13.334,13.679,"DEF",13.225
"random_73_75_25.vcp",0.723,0.84,0.56,0.492,8.745,8.797,7.921,"RISK_DEG",7.921
"random_74_25_25.vcp",0.25,0.4,0.04,0.513,8.658,10.079,9.748,"DEF",8.658
"random_74_50_25.vcp",0.473,0.68,0.24,0.488,9.986,10.18,9.936,"RISK_DEG",9.936
"random_74_75_25.vcp",0.717,0.84,0.48,0.495,9.682,9.486,10.087,"DEG",9.486
"random_75_25_25.vcp",0.237,0.36,0.12,0.534,11.765,12.191,12.191,"DEF",11.765
"random_75_50_25.vcp",0.48,0.68,0.24,0.394,10.607,11.02,11.128,"DEF",10.607
"random_75_75_25.vcp",0.707,0.84,0.52,0.456,12.788,12.85,12.85,"DEF",12.788
"random_76_25_25.vcp",0.247,0.4,0.08,0.605,10.323,9.824,9.824,"RISK_DEG",9.824
"random_76_50_25.vcp",0.523,0.72,0.2,0.418,11.803,11.844,11.844,"DEF",11.803
"random_76_75_25.vcp",0.743,0.84,0.56,0.48,9.306,10.044,10.25,"DEF",9.306
"random_77_25_25.vcp",0.207,0.32,0.08,0.507,10.264,9.805,10.552,"DEG",9.805
"random_77_50_25.vcp",0.507,0.6,0.28,0.464,13.316,13.465,13.813,"DEF",13.316
"random_77_75_25.vcp",0.73,0.92,0.52,0.481,10.012,10.459,10.243,"DEF",10.012
"random_78_25_25.vcp",0.24,0.4,0.08,0.471,12.512,12.734,12.734,"DEF",12.512
"random_78_50_25.vcp",0.467,0.68,0.2,0.489,12.294,11.511,11.511,"DEG",11.511
"random_78_75_25.vcp",0.743,0.84,0.6,0.554,12.929,12.56,12.56,"DEG",12.56
"random_79_25_25.vcp",0.243,0.44,0.12,0.432,9.652,9.781,9.781,"DEF",9.652
"random_79_50_25.vcp",0.493,0.68,0.28,0.49,11.997,11.813,11.813,"RISK_DEG",11.813
"random_79_75_25.vcp",0.773,0.92,0.52,0.511,12.999,12.315,13.175,"DEG",12.315
"random_7_25_25.vcp",0.273,0.4,0.12,0.585,10.199,9.555,10.234,"DEG",9.555
"random_7_50_25.vcp",0.477,0.72,0.16,0.477,10.572,10.863,10.863,"DEF",10.572
"random_7_75_25.vcp",0.747,0.84,0.6,0.509,12.064,12.607,12.607,"DEF",12.064
"random_80_25_25.vcp",0.27,0.44,0.12,0.468,12.758,12.02,12.184,"DEG",12.02
"random_80_50_25.vcp",0.52,0.64,0.36,0.51,10.241,11.199,11.084,"DEF",10.241
"random_80_75_25.vcp",0.753,0.88,0.4,0.474,10.927,11.463,10.785,"RISK_DEG",10.785
"random_81_25_25.vcp",0.213,0.4,0.08,0.533,11.606,10.668,9.913,"RISK_DEG",9.913
"random_81_50_25.vcp",0.46,0.64,0.2,0.504,14.265,13.64,13.752,"DEG",13.64
"random_81_75_25.vcp",0.77,0.88,0.56,0.5,13.456,12.179,12.471,"DEG",12.179
"random_82_25_25.vcp",0.217,0.4,0.04,0.624,11.588,11.342,11.047,"RISK_DEG",11.047
"random_82_50_25.vcp",0.527,0.72,0.32,0.53,12.857,12.469,12.534,"DEG",12.469
"random_82_75_25.vcp",0.787,0.88,0.64,0.547,10.295,9.891,9.891,"DEG",9.891
"random_83_25_25.vcp",0.25,0.4,0.08,0.521,12.094,12.741,12.199,"DEF",12.094
"random_83_50_25.vcp",0.46,0.6,0.24,0.458,10.41,10.607,10.578,"DEF",10.41
"random_83_75_25.vcp",0.72,0.88,0.56,0.483,13.404,13.336,13.963,"DEG",13.336
"random_84_25_25.vcp",0.23,0.44,0.08,0.511,11.177,11.197,10.413,"RISK_DEG",10.413
"random_84_50_25.vcp",0.473,0.64,0.2,0.571,11.41,11.744,11.588,"DEF",11.41
"random_84_75_25.vcp",0.737,0.84,0.56,0.438,13.75,13.583,13.583,"DEG",13.583
"random_85_25_25.vcp",0.27,0.4,0.12,0.544,9.1,10.57,10.225,"DEF",9.1
"random_85_50_25.vcp",0.497,0.72,0.28,0.572,12.302,11.664,11.664,"RISK_DEG",11.664
"random_85_75_25.vcp",0.743,0.84,0.56,0.537,12.364,10.756,11.608,"DEG",10.756
"random_86_25_25.vcp",0.257,0.48,0.08,0.491,9.754,9.4,9.27,"RISK_DEG",9.27
"random_86_50_25.vcp",0.51,0.72,0.32,0.522,12.2,12.769,12.132,"RISK_DEG",12.132
"random_86_75_25.vcp",0.753,0.88,0.6,0.556,11.626,11.626,11.579,"RISK_DEG",11.579
"random_87_25_25.vcp",0.263,0.48,0.12,0.547,10.595,8.839,9.584,"DEG",8.839
"random_87_50_25.vcp",0.503,0.6,0.32,0.545,10.691,10.123,10.323,"DEG",10.123
"random_87_75_25.vcp",0.78,0.88,0.56,0.441,13.241,13.066,12.683,"RISK_DEG",12.683
"random_88_25_25.vcp",0.23,0.4,0.12,0.592,9.646,10.117,10.478,"DEF",9.646
"random_88_50_25.vcp",0.49,0.64,0.32,0.425,12.296,12.761,12.104,"RISK_DEG",12.104
"random_88_75_25.vcp",0.753,0.88,0.56,0.504,10.295,9.312,9.624,"DEG",9.312
"random_89_25_25.vcp",0.257,0.4,0.08,0.433,8.78,9.186,9.798,"DEF",8.78
"random_89_50_25.vcp",0.51,0.6,0.28,0.474,11.784,13.012,12.394,"DEF",11.784
"random_89_75_25.vcp",0.803,0.92,0.56,0.479,12.751,12.739,12.739,"DEG",12.739
"random_8_25_25.vcp",0.233,0.44,0.12,0.53,12.398,12.18,12.18,"DEG",12.18
"random_8_50_25.vcp",0.517,0.64,0.32,0.465,11.362,11.943,11.399,"DEF",11.362
"random_8_75_25.vcp",0.767,0.88,0.52,0.495,12.365,12.104,12.547,"DEG",12.104
"random_90_25_25.vcp",0.247,0.48,0.08,0.317,13.671,12.717,13.228,"DEG",12.717
"random_90_50_25.vcp",0.49,0.64,0.28,0.507,8.613,9.685,9.319,"DEF",8.613
"random_90_75_25.vcp",0.733,0.8,0.6,0.551,12.197,12.289,12.394,"DEF",12.197
"random_91_25_25.vcp",0.253,0.4,0.08,0.386,9.366,10.126,10.126,"DEF",9.366
"random_91_50_25.vcp",0.527,0.68,0.32,0.54,11.091,11.488,11.488,"DEF",11.091
